sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_galip_b1ac65cb3ca6d450,validation_v2/hard_galip/aigi/cfv2_hard_galip_b1ac65cb3ca6d450.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,b2bcfaeb178ca27167933884fa4c9654834e255ac0f83c2256de224b991eb032,c935361fc1c31c3b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,18,224,224,PNG,86349
cfv2_hard_galip_b1c17aebd44e8403,validation_v2/hard_galip/aigi/cfv2_hard_galip_b1c17aebd44e8403.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,cd57c99872641edd0b9e3d6e2890f4e1dc288b1b6059cd1159c39f736768edbf,9e1e9ce5e918cc92,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,15,224,224,PNG,107614
cfv2_hard_galip_b266703546848ed9,validation_v2/hard_galip/aigi/cfv2_hard_galip_b266703546848ed9.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,81d7748084172e40573539bc30c5480564cfadd6983f58c8571feb67bcb55f19,8bd0f4aa8b5d78c2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,2,224,224,PNG,91971
cfv2_hard_galip_b393072a757e1446,validation_v2/hard_galip/aigi/cfv2_hard_galip_b393072a757e1446.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,36b7d380cfc6056752edb48ed8e2336e0215d8b6b0928975af80e9bc993103f9,8f6178c9c094df78,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,16,224,224,PNG,87273
cfv2_hard_galip_b5da979ce0f1fca4,validation_v2/hard_galip/aigi/cfv2_hard_galip_b5da979ce0f1fca4.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,06b7430061cbd3ba770dc8139f2a0b5c6c2820c6f81fa9cbc1181fd93959e76c,969695ade40ccdc9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,14,224,224,PNG,104399
cfv2_hard_galip_b622254d02d5632a,validation_v2/hard_galip/aigi/cfv2_hard_galip_b622254d02d5632a.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,c165f173d1e50c6cd055d81b5df80b31d7267b9a59204636bdfb3c7f5db43245,a8f7adc659f0c809,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,11,224,224,PNG,105926
cfv2_hard_galip_b7c5b88aac5009e3,validation_v2/hard_galip/aigi/cfv2_hard_galip_b7c5b88aac5009e3.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,4dd237f6174822eb67be84247772a9796c882e510957d5f717d895844abababd,ccf633890e3cf216,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,6,224,224,PNG,108884
cfv2_hard_galip_b838ef122a47560c,validation_v2/hard_galip/aigi/cfv2_hard_galip_b838ef122a47560c.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,99fb5c733cff077253ead5cdc3a96a16a6bf48d9b44cba4e4f1e60e336a2108e,879dc5537c6b1a05,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,11,224,224,PNG,89376
cfv2_hard_galip_ba57152e4ce05569,validation_v2/hard_galip/aigi/cfv2_hard_galip_ba57152e4ce05569.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,c1d5402e371d867905915158218494717eecd482b10c01400dd56bb70e1fa1b2,b1319ccc663339b9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,11,224,224,PNG,61245
cfv2_hard_galip_bb28936e8744a01b,validation_v2/hard_galip/aigi/cfv2_hard_galip_bb28936e8744a01b.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,a090ecfe856e5465feaf087f07407d1b2856b100adcf4d2252bfbfb367d950da,d4d5952f2b213ad2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,23,224,224,PNG,76118
cfv2_hard_galip_bc0ea842bf057c11,validation_v2/hard_galip/aigi/cfv2_hard_galip_bc0ea842bf057c11.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,43faba91f69a192ee535576289b0ee639ffc9eedcb48ea37d374755cb6638c2c,ed5752c98d91d24c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,9,224,224,PNG,91412
cfv2_hard_galip_bc566222fe8e45ac,validation_v2/hard_galip/aigi/cfv2_hard_galip_bc566222fe8e45ac.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,ec7952d8f817ddaa47118cc089b9ee7c4e6590e9ee98df35ed75f6e4dbac9d6c,d0d0d4d6a4af2b2b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,5,224,224,PNG,91786
cfv2_hard_galip_bd32df4b4b5841cf,validation_v2/hard_galip/aigi/cfv2_hard_galip_bd32df4b4b5841cf.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,19a168ace0a07e7684aef8c296b86f0dec7fe4304adbdc6aa31228f9ad500207,d76c3854a27585bc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,5,224,224,PNG,124035
cfv2_hard_galip_bdb55bc3958335a8,validation_v2/hard_galip/aigi/cfv2_hard_galip_bdb55bc3958335a8.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,1bffbefcdd01cf3b6e9cf5ef0a185fac35f2b70b971ad9510111cbf45cedfef6,fba0833eb5c0f10e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00045-of-00413.parquet,4,18,224,224,PNG,101793
cfv2_hard_galip_be8781badb95915f,validation_v2/hard_galip/aigi/cfv2_hard_galip_be8781badb95915f.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,bfe5a84142dccc4231e89edb4c6da7531a1f3964db28403f0dffa25a7d85a528,e51c9cad699a9a61,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,2,224,224,PNG,99672
cfv2_hard_galip_be8bd2066e475861,validation_v2/hard_galip/aigi/cfv2_hard_galip_be8bd2066e475861.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,f8218baea4eb63ba11fda35d9e22b6366c0857c93d14ceaadd783996090f21ac,cece8a836325bcd1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,2,224,224,PNG,111561
cfv2_hard_galip_c155446977f046e7,validation_v2/hard_galip/aigi/cfv2_hard_galip_c155446977f046e7.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,b9859c80386a4d4ed36cf53840fccd6eb0f0321ba613ef7692ef2bc4f1d7498a,dca334db81f60ce2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,4,224,224,PNG,77120
cfv2_hard_galip_c1aef6d94f50619f,validation_v2/hard_galip/aigi/cfv2_hard_galip_c1aef6d94f50619f.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,5dce303861863fd0aff5fb9f9ea403e677f8e7189b2fd60993d7ca812c263399,b4e66f2343986978,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,3,224,224,PNG,74985
cfv2_hard_galip_c452b4030600fe3e,validation_v2/hard_galip/aigi/cfv2_hard_galip_c452b4030600fe3e.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,af564cfb0b8b3ad5a742d12613b91de152af7b26995dd765bbe2ac76815bedae,ec2c9ccaeb9589c8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,6,224,224,PNG,94682
cfv2_hard_galip_c5372c9a1e677747,validation_v2/hard_galip/aigi/cfv2_hard_galip_c5372c9a1e677747.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e366a8de282e74e0552588a6d7b9fdfff504e2e4fce596c015828494adf4b1d1,d0c6c4356fc195e6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,2,224,224,PNG,103588
cfv2_hard_galip_c6c7bcf83c90bedf,validation_v2/hard_galip/aigi/cfv2_hard_galip_c6c7bcf83c90bedf.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,a063fe4b475a7ad22b1065a48ac6669b23dc8fefcda8ce52d9b2fee45bac231e,8983476cf1f962cc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,15,224,224,PNG,77631
cfv2_hard_galip_c7de82c6639f0d83,validation_v2/hard_galip/aigi/cfv2_hard_galip_c7de82c6639f0d83.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,87353c07f71bde616df6b82f93223e1edc825cbdd322d95885e0c989445d2a9b,ad5725ca152ad4dc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,20,224,224,PNG,76770
cfv2_hard_galip_c82b52b87d48f1c9,validation_v2/hard_galip/aigi/cfv2_hard_galip_c82b52b87d48f1c9.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,bd4a5ac36b05d0c69c83729618cda9232671cdad0fb2f86e56f1f81515b3c912,fbb1804f4d7e8c60,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,0,224,224,PNG,80362
cfv2_hard_galip_c8683ec03ff45db2,validation_v2/hard_galip/aigi/cfv2_hard_galip_c8683ec03ff45db2.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,d5b6426e7eed1fcf63af2145c469f03cda28dfd77f562be05392fb34ab80813a,b281c9be5c6893ab,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,3,224,224,PNG,79134
cfv2_hard_galip_c9096fa382d6f940,validation_v2/hard_galip/aigi/cfv2_hard_galip_c9096fa382d6f940.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,4694dcb1d331a475193506a8399ba6825d707bc27a30fb147f8513c69b775d93,abe515c26a99b0ad,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,18,224,224,PNG,74468
cfv2_hard_galip_ca9f5aaa0e22ea37,validation_v2/hard_galip/aigi/cfv2_hard_galip_ca9f5aaa0e22ea37.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,9e15b74773fd76e75c06594158d306ed9953593ec3a95b797a5114069862791c,8e847e7c1b0d83b3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,7,224,224,PNG,86640
cfv2_hard_galip_cbacbb9b5350980f,validation_v2/hard_galip/aigi/cfv2_hard_galip_cbacbb9b5350980f.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,723506bb99bf53d5fc38cd643b83b9e4b808639bbfce5094cd282dacac58d004,a2820707173f3f1f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,21,224,224,PNG,49899
cfv2_hard_galip_cbcd373c715a8e0a,validation_v2/hard_galip/aigi/cfv2_hard_galip_cbcd373c715a8e0a.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,0712699a540402ba7fe22b382ed9a79a52146fb7322164431ea7186240ed5080,ccf321ce5e3305ac,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,0,224,224,PNG,89596
cfv2_hard_galip_cc7dca26193f68c9,validation_v2/hard_galip/aigi/cfv2_hard_galip_cc7dca26193f68c9.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,fe0d2acaf569763d30344053c3dedc2d937cb5b32505defaaa95f00c30e8395e,ed929274eb2d44b8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,3,224,224,PNG,72729
cfv2_hard_galip_cd1f17ab98ee63c3,validation_v2/hard_galip/aigi/cfv2_hard_galip_cd1f17ab98ee63c3.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,0243580cccd091a53067c9fc57d418141cdee17889643632256b833719fff8a0,95bd2a2a4a93f44d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,7,224,224,PNG,81914
cfv2_hard_galip_cd7005dcb4e986bd,validation_v2/hard_galip/aigi/cfv2_hard_galip_cd7005dcb4e986bd.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,a72d4dc5b42639bcf74c4f31befb61bc42dddb92b6f262c3c4b26506066d012d,9c634a8ddab06ace,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,0,224,224,PNG,53764
cfv2_hard_galip_d06001323736a7db,validation_v2/hard_galip/aigi/cfv2_hard_galip_d06001323736a7db.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,b76a05a1fed2864d65dd584ac71bf894a6f078b8e3df112e29341445274fc1dc,f8ce98861c7176f0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,20,224,224,PNG,89599
cfv2_hard_galip_d0c8dad8c15dc7d3,validation_v2/hard_galip/aigi/cfv2_hard_galip_d0c8dad8c15dc7d3.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,56a728634e06c41073c110ca5324f79c50de8d1c62b1506ce05b490218cb06a7,f1d78a662f996160,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,6,224,224,PNG,118011
cfv2_hard_galip_d2dc08e31dad7729,validation_v2/hard_galip/aigi/cfv2_hard_galip_d2dc08e31dad7729.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,6c8e79ad5fae24c8fdf378132b22a6df0977a077b76f7557cc6dfd503bac4aaa,d4cb47327894674b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,9,224,224,PNG,79749
cfv2_hard_galip_d5bf36b0c216f0a4,validation_v2/hard_galip/aigi/cfv2_hard_galip_d5bf36b0c216f0a4.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,15fc2fb998c6a5f024d6cfa72fca996c614e40bca7ed740df01c056c404e8178,f69400f9e9c78707,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,1,224,224,PNG,52010
cfv2_hard_galip_d6856c76b9a86d40,validation_v2/hard_galip/aigi/cfv2_hard_galip_d6856c76b9a86d40.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,1e5f5b9091125e35e1c365bc00be67eee86d5af2a6d3cdfe2146e2b34d33feb3,9b9de5278969ec08,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,1,224,224,PNG,97281
cfv2_hard_galip_d8c14a8fcf3fdfc1,validation_v2/hard_galip/aigi/cfv2_hard_galip_d8c14a8fcf3fdfc1.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,750141c884709074d81e25e0fe72237ec737f36a9646eb3be91d9ffa64161438,8344fc3ff8c00773,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,20,224,224,PNG,73455
cfv2_hard_galip_d947a70d7ffcfbd4,validation_v2/hard_galip/aigi/cfv2_hard_galip_d947a70d7ffcfbd4.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,5c22884697eb59cf83559c1713211e76a0b9cb2c85310d0904695f9e49f6ba7e,be24a4bf82b44d4d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,7,224,224,PNG,107364
cfv2_hard_galip_da3d33b17147958e,validation_v2/hard_galip/aigi/cfv2_hard_galip_da3d33b17147958e.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,2852449cd1d14c8f60fda370a3c00fafbebaf01ff47365a4f8ea74b5c1fc921a,ada6a1d2d1c7d162,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,1,224,224,PNG,116328
cfv2_hard_galip_dae8e1be86efb8d2,validation_v2/hard_galip/aigi/cfv2_hard_galip_dae8e1be86efb8d2.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,4146d3b1588982e31c1217bd2cbee4aebc4b53bc33c44d45851fb6c42e3acfb3,93b2f3e8f3e85044,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00123-of-00413.parquet,2,24,224,224,PNG,115132
cfv2_hard_galip_dceba2bb3a1ebc10,validation_v2/hard_galip/aigi/cfv2_hard_galip_dceba2bb3a1ebc10.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,29ee57eaa5c2f8264779bdb0874c506e28681f560259d1f08692d6035bd73e8c,9e7a314636b4ae32,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,17,224,224,PNG,77598
cfv2_hard_galip_dd6104412d6d752d,validation_v2/hard_galip/aigi/cfv2_hard_galip_dd6104412d6d752d.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,bbf727b178ced54b83235389073e063f9ecaba50bc4cd7015703e71196446bfe,ecf39316065364e9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,19,224,224,PNG,85179
cfv2_hard_galip_df9bfbafb3103651,validation_v2/hard_galip/aigi/cfv2_hard_galip_df9bfbafb3103651.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,8f513b8596441dab4a6c821c71e483497e7e429198443c3424e17082eed6cfa5,bea3b48571de0b82,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,17,224,224,PNG,99371
cfv2_hard_galip_dfe96cfa725c44b8,validation_v2/hard_galip/aigi/cfv2_hard_galip_dfe96cfa725c44b8.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,fca4cf7b582846bf50b62b4c8c5dd24b8d90d462bf08fb460a8506520e24c8b4,93cc78b8c4e3f03c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,24,224,224,PNG,81972
cfv2_hard_galip_e12e411601db8cb5,validation_v2/hard_galip/aigi/cfv2_hard_galip_e12e411601db8cb5.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,7241dbd18baba7929511b7d6d6b279074afb4428d50ba4dd961c68aca8bdafa5,a32abecb8f8549b0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,17,224,224,PNG,105183
cfv2_hard_galip_e196269e992eb94d,validation_v2/hard_galip/aigi/cfv2_hard_galip_e196269e992eb94d.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,c50308e7678a192abf3ad0621a00d8b0a8463e24507366d6700e1a37278acada,c56382fd0e820cff,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,19,224,224,PNG,93824
cfv2_hard_galip_e3c89976360b8df9,validation_v2/hard_galip/aigi/cfv2_hard_galip_e3c89976360b8df9.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,138fbc76493d7d10b9ea0661f17afe7222308abb89d40dc2df2c3722ae1ddf08,e952123aaded160f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,21,224,224,PNG,116475
cfv2_hard_galip_e4dfe4b72a4c9d7e,validation_v2/hard_galip/aigi/cfv2_hard_galip_e4dfe4b72a4c9d7e.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,25fd4bd8428846b83e4d31771c4f85ea0dc1310a1215d54c1ab1f82cb54d7bcc,db7b04c44aab9d32,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,14,224,224,PNG,87093
cfv2_hard_galip_e4eca5ceedf75ac6,validation_v2/hard_galip/aigi/cfv2_hard_galip_e4eca5ceedf75ac6.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,9adc3b4dcd692f5cffff2b4a3e475150dc2d392457d1eca35a1724d38fce9685,f20d8cde692c9593,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,4,224,224,PNG,75566
cfv2_hard_galip_e4f132e3edf8ee70,validation_v2/hard_galip/aigi/cfv2_hard_galip_e4f132e3edf8ee70.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,ed0611cab5e65aa46a2d18fb473fa3f8e1893da99bc72c05b7375765a436156f,ea82953361fcb998,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,13,224,224,PNG,94008
cfv2_hard_galip_e60d32ddd2814c39,validation_v2/hard_galip/aigi/cfv2_hard_galip_e60d32ddd2814c39.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,60b32a43502b71601f2fff078386b37898bf6152bc30227dacc2a8cb77a097a8,ff7ec70ec304c340,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,24,224,224,PNG,37286
cfv2_hard_galip_e685033214e215fe,validation_v2/hard_galip/aigi/cfv2_hard_galip_e685033214e215fe.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,695c8c301a3e87ccd8b6d73efe00f7f51a765db145516213a096d17753e33c44,ac532f2811a46def,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,13,224,224,PNG,108570
cfv2_hard_galip_e6ce49036a0f5b63,validation_v2/hard_galip/aigi/cfv2_hard_galip_e6ce49036a0f5b63.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,75c3d3373ab5c5d6409210136ab4469493e63287ced0cc25568a39591dacccaf,be460129f6ce5d2c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,14,224,224,PNG,90276
cfv2_hard_galip_e7e0035244193538,validation_v2/hard_galip/aigi/cfv2_hard_galip_e7e0035244193538.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,900c7a7ab7a141563d9107951cf733abff3c0975c5b62ca42546507d9616bd58,95e698a0ae93c8bb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,0,224,224,PNG,109497
cfv2_hard_galip_e9126ea489a0db82,validation_v2/hard_galip/aigi/cfv2_hard_galip_e9126ea489a0db82.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,44b104d078f53da808f134e9849719636503691b8e33ef50b914bfdf5770dbae,a79a39ed81c97682,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,0,224,224,PNG,90855
cfv2_hard_galip_ea1910b4edfefb01,validation_v2/hard_galip/aigi/cfv2_hard_galip_ea1910b4edfefb01.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,bdf8074d139b5d00fd872883b672504650e57e0ded1a43a0c6f153912c18968e,ccf3899c82b626d9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,22,224,224,PNG,70508
cfv2_hard_galip_eba0a1b395a435e5,validation_v2/hard_galip/aigi/cfv2_hard_galip_eba0a1b395a435e5.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,338aac64710d4e3388bdddc78f1eba4943253cb696809834c849da1bcf6b1e3a,ffc091bf60c333a0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,13,224,224,PNG,41809
