sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_train_v3_pixdiff_aigi_c3a670758cd94110,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_c3a670758cd94110_007890.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,e2c907d7aa53067e4efd87b70f8510cfcd0868866745f663982a524f9070fdc3,f3e811bd66293994,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1839,512,512,PNG,284616
cf_train_real_3df477576efb4d60,train/real/cf_train_real_3df477576efb4d60_000000552018.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,a20e29d1ddf3483e8db4fb5b2f921a5b92a28a032f60be27c31245874849971a,841a35dd616e5e71,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_148.parquet,0,2639,640,513,JPEG,81596
cf_train_aigi_ab654e5b745fa724,train/aigi/cf_train_aigi_ab654e5b745fa724_00000116.png.png,1,val_family_unseen_dev_v1,community-forensics-small,004t/v3-5,train,val_family_unseen_dev_v1,LAION,004T/v3-5,004t/v3-5,LatDiff,family_unseen_dev,ac2543b5547b11ce51f14e76ea0d175895748716f3e6be979bcda7408328a436,f8ff61549829278c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_42.parquet,0,1217,512,512,PNG,442092
cf_train_v3_pixdiff_matched_real_0853df6d2ba16441,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_0853df6d2ba16441_0058798.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,832e39e38b8f4cda9660ff8ba6614c68ee1f4b16ac58222ef6a95ed6d8f5a85e,a19c0b27f18a2edd,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,1009,512,768,PNG,453432
cf_train_real_6114c04596e16935,train/real/cf_train_real_6114c04596e16935_38806.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,682a9b22f39900e349f1278f23f2f8998cf6a893568961a848b684b296d9ee35,c29de0623e699ec9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_100.parquet,0,1947,1024,1024,PNG,1530187
cf_train_v3_pixdiff_matched_real_3a3492bfd80c07d4,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_3a3492bfd80c07d4_0007273.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,b26a0b64c0c4f2cd8137f15203538d2104d230a984cbdc564cfb1dcc89bab8af,8e5ae5cd51a678c4,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,2114,768,512,PNG,1028953
cf_train_v3_gan_aigi_73ea6120261271ff,train_v3_additions/aigi/cf_train_v3_gan_aigi_73ea6120261271ff_090087.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,1d874fead6da44a2d39eba96eae6e2edc42b607cb136f9c944bb824bbce94377,e441db496562769b,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,438,512,512,PNG,601436
cf_train_v3_pixdiff_aigi_97f71aa4aced2759,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_97f71aa4aced2759_004220.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,8f5bf8b4c3877c109c89917a4cab98f1f9bc57c5ffb0556cb9120e1eb00ec016,9476eb19e014dbc3,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1199,512,512,PNG,312452
cf_train_real_9c95755f95634d45,train/real/cf_train_real_9c95755f95634d45_0042915.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,9d1220e931ae563dfb149b792330ee870d79e34f86fdb49af6ffddc147686d20,c4b3d125b1859f2b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_179.parquet,0,355,682,512,PNG,610624
cf_train_v3_pixdiff_aigi_3c961b8c97d59cf5,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_3c961b8c97d59cf5_004000.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,7b82ceffcb52b35a9e01c3c1bed97e087599eed3072c6450c5ea3b97bc66cc49,bb4dcd3aa06914d5,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1183,512,512,PNG,373727
cf_train_real_ab3725ac0b03ed42,train/real/cf_train_real_ab3725ac0b03ed42_0081703.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,d0b1639711624914e2fc0eb98e7fcf8373243a109b02298c589d4bbd737572d8,a0895fe6d15be419,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_170.parquet,0,390,765,512,PNG,425783
cf_train_real_7b37a90b9888d816,train/real/cf_train_real_7b37a90b9888d816_000000153231.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,cfd5457288477823e927ce85d8fdc10e968db380c830a0b48fe05d5367a4be29,c6bf87c822c6e946,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_127.parquet,0,500,640,426,JPEG,47546
cf_train_v3_gan_aigi_de1e56931aa3d9ef,train_v3_additions/aigi/cf_train_v3_gan_aigi_de1e56931aa3d9ef_025663.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,a14da23f3e682c91f88b9660e193a5c929951a87107bab5a84e5133ad4b0fc8a,e24a672526e71a9d,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,1717,512,512,PNG,247738
cf_train_v3_pixdiff_aigi_3b7fea09eb8a9b2e,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_3b7fea09eb8a9b2e_002960.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,13020c353b7f54f7deea517a58fc0cbf1b4245bd7aefe036a5ffde1308fb994f,ddbf922535a1a1a1,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1659,512,512,PNG,329140
cf_train_v3_gan_aigi_8c32cbb36fd05314,train_v3_additions/aigi/cf_train_v3_gan_aigi_8c32cbb36fd05314_011984.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,48afae0a9c06853bc6ea8ba5f4832fbfacbbb27c5c3aed938e2c7fe83478c853,aff89083790f88cd,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,778,1024,1024,PNG,1417007
cf_train_aigi_dd46d18b885f2a11,train/aigi/cf_train_aigi_dd46d18b885f2a11_00000194.png.png,1,val_family_unseen_dev_v1,community-forensics-small,tobin2003/my-pet-dog,train,val_family_unseen_dev_v1,Landscapes HQ,tobin2003/my-pet-dog,tobin2003/my-pet-dog,LatDiff,family_unseen_dev,9e7167cd097773f4af51408afc559937ee0cabd9a2d46fc037218263d2a5e0e3,b60a33d8e5ed7822,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_57.parquet,0,226,512,512,PNG,348904
cf_train_real_d9bff417a4f79a39,train/real/cf_train_real_d9bff417a4f79a39_D04_I_nat_0204.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,VISION,,Real,not_applicable,f9da4dac7c0c3cce8bb7815d1341afe431ac7cfc88a0cc10526fe05f35fb391f,cda47c7cb2ccb230,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_115.parquet,0,1503,3264,2448,JPEG,473582
cf_train_v3_gan_matched_real_26cabb94eace169e,train_v3_additions/real/cf_train_v3_gan_matched_real_26cabb94eace169e_000000224134.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,e7e16c16b068ec8d850744a854bf0c629838584e845943f5700ea41ad6389e0c,c9dd4c4b13bf9640,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,770,640,426,JPEG,53715
cf_train_v3_gan_aigi_d1b1caba01803093,train_v3_additions/aigi/cf_train_v3_gan_aigi_d1b1caba01803093_006885.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,f237d2b93e878a38755111a1d706fac312c26755225d068b0b48115812139217,eba556b0d46487c6,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,1595,1024,1024,PNG,1193968
cf_train_v3_gan_aigi_2fba668fb8c27d4a,train_v3_additions/aigi/cf_train_v3_gan_aigi_2fba668fb8c27d4a_002125.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,8f18206c7d0fe03c2ea747ab35d8601f0ca1bf0a12ab82585d6af461ac444d65,eb108c63951c737d,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,1703,256,256,PNG,119427
cf_train_v3_gan_aigi_45229941d6fdd481,train_v3_additions/aigi/cf_train_v3_gan_aigi_45229941d6fdd481_061486.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,1190ff42f21ae3807b17a60573c2085c4ebd01cf378d2c68edf0fee4ce11c9af,dfc92191509b0de7,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,2218,512,512,PNG,350235
cf_train_v3_pixdiff_matched_real_c08e7334ba0dc2aa,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_c08e7334ba0dc2aa_0059068.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,779d8603e066de7d1f7db516a40efee3ee449f4b06695d1a3bd6010f93d7f31d,80c07f3f87c0b1be,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,1670,662,512,PNG,388853
cf_train_v3_gan_aigi_bb2cace63b6df4f2,train_v3_additions/aigi/cf_train_v3_gan_aigi_bb2cace63b6df4f2_011948.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,6e5ec76cf8cc6fc7f5c2f43d738d60524f1d61590d78bd5b720d5d377e2b6d61,bae85ba1056f80dd,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,1512,1024,1024,PNG,1214890
cf_train_real_4271ff7628337da9,train/real/cf_train_real_4271ff7628337da9_000000475580.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,81d947d0c8aef714d849537a2eea2d752af6d874ea753f3e10a691e8da40dd7f,d0d2d6747e790782,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_116.parquet,0,1739,640,480,JPEG,61932
cf_train_real_0b25a236e24c69c5,train/real/cf_train_real_0b25a236e24c69c5_000000244975.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,19dc77115b271b7b776403b0f2b9f9ac36f498f0684cf94a35c8ca4f246084ae,cc31d60b2c57e19d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_136.parquet,0,2381,500,375,JPEG,21162
cf_test_external_seen_family_aigi_1f3b686821879e63,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_1f3b686821879e63_000840.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,88ef4f211649c0092b5cab31f7cdcdb63f03d0e7efb39fb590b219979cbbd963,ade855964b0d1a97,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00081-of-00413.parquet,2,6,256,256,PNG,78086
cf_test_external_seen_family_real_6e2a8fab58cb5316,test_external_seen_family/real/cf_test_external_seen_family_real_6e2a8fab58cb5316_000005887.tiff.tiff,0,val_family_unseen_dev_v1,community-forensics-eval,real:RAISE,test,val_family_unseen_dev_v1,RAISE,LCM_lora_sdv15,,LatDiff,not_applicable,d4addeae500817c6c08c1441d3b1ec9e02eb53fa1d219dd77ff58760f519a0fe,8eb28c95796246bb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00119-of-00413.parquet,1,3,4928,3264,TIFF,24304042
cf_train_v3_pixdiff_aigi_20749135859287dd,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_20749135859287dd_005951.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,74bb60b68ceda7d08efd404fd3d749398cc3dc95b8b55234314832c81f879c3b,e0871c78e397bc29,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,2108,512,512,PNG,321502
cf_test_external_seen_family_real_476d08e54649042e,test_external_seen_family/real/cf_test_external_seen_family_real_476d08e54649042e_32125.png.png,0,val_family_unseen_dev_v1,community-forensics-eval,real:FFHQ,test,val_family_unseen_dev_v1,FFHQ,Hourglass,,PixDiff,not_applicable,bf817bb258441aa01ea49b2de571f1bb25baf3df758445d8e0d3e9edadee4584,c33e3e34387892d9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00108-of-00413.parquet,3,22,1024,1024,PNG,1423953
cf_train_aigi_c0c4cd521fa1f494,train/aigi/cf_train_aigi_c0c4cd521fa1f494_00000305.png.png,1,val_family_unseen_dev_v1,community-forensics-small,circulus/sd-photoreal-semi-v2,train,val_family_unseen_dev_v1,Landscapes HQ,circulus/sd-photoreal-semi-v2,circulus/sd-photoreal-semi-v2,LatDiff,family_unseen_dev,d268e69cd58d15a0e0461220b2ce635de4f70cfdfd0865cdcb7455bfb79c4494,9f9958c2835931fc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_3.parquet,0,2690,512,512,PNG,407739
cf_train_real_70e6ad40d2dafba8,train/real/cf_train_real_70e6ad40d2dafba8_000000435988.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,5dd71fbfcca41e3c06360c3666ff802406fc6dab185d334672081b7234a34163,ce99316d30b2cbc9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_121.parquet,0,1527,480,640,JPEG,29300
cf_train_v3_gan_matched_real_c39c8147056ae8e2,train_v3_additions/real/cf_train_v3_gan_matched_real_c39c8147056ae8e2_000000122997.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,dde4fb755e7e1304181f26a4e06b3f321f64bcb8299f96774c48a87b90dffe65,8d8d63b24e6cc94e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,764,640,425,JPEG,55478
cf_train_v3_gan_aigi_5485597d26fd197c,train_v3_additions/aigi/cf_train_v3_gan_aigi_5485597d26fd197c_014378.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,559ce271f582909cb194d27d73837a8bbb96c18e730ac5c5387f3d11e876bb02,8b70346f945993cb,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2601,512,512,PNG,259526
cf_train_v3_gan_aigi_69367797fde88b90,train_v3_additions/aigi/cf_train_v3_gan_aigi_69367797fde88b90_029646.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,6527cda71495e15fcadde0225c49933059dc97ec217b7c9529e8786438b8b8f0,9a6a25613539d397,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2530,512,512,PNG,292705
cf_train_real_3ad79e0aea858c25,train/real/cf_train_real_3ad79e0aea858c25_0047628.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,3835a7c6fe49b36ea9b42ebb00995242b37f1339e0f7044454c6819332bebc4a,b4f02b4dc2f51cc3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_171.parquet,0,2615,512,682,PNG,582029
cf_train_v3_gan_aigi_f04e9e0290aac896,train_v3_additions/aigi/cf_train_v3_gan_aigi_f04e9e0290aac896_036410.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,6abf327d8837d0a8339ae1217c68e01eea80baa7df87fb0bee96ad2058c858be,a428dbcac5e5329d,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,2154,512,512,PNG,338975
cf_train_v3_gan_aigi_aebff3dec7432e5a,train_v3_additions/aigi/cf_train_v3_gan_aigi_aebff3dec7432e5a_000190.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,1c0abfc1d45d1931d4b61dc13c90ff245d3379dca6d3b65e5f4716c08ecc9451,8557fa1e74087ec8,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,588,1024,1024,PNG,1356955
cf_train_v3_pixdiff_aigi_e71c5f791fb8d1ee,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_e71c5f791fb8d1ee_007976.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,7cc75341a2f9c81d626dcb886f62dc2e489730d5b3e899cf4fd7b12739c5cb05,e15323a51acf4d27,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1155,512,512,PNG,248869
cf_train_real_0b8c5c409b06b0c6,train/real/cf_train_real_0b8c5c409b06b0c6_27748.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,18fc5d72dbaea2a5640513aae1448656c923430f6d2327a0c38c68d4be090c53,96702be9fc0d83d2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_104.parquet,0,1805,1024,1024,PNG,1370991
cf_train_aigi_1c6f15caa1373fca,train/aigi/cf_train_aigi_1c6f15caa1373fca_00000111.png.png,1,val_family_unseen_dev_v1,community-forensics-small,raw-vitor/henry,train,val_family_unseen_dev_v1,Landscapes HQ,raw-vitor/henry,raw-vitor/henry,LatDiff,family_unseen_dev,ec069bf4e443c9a49a41d160733801531cb890f1027a265399945503cfafc922,f39b886c53b72451,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_55.parquet,0,2454,512,512,PNG,502598
cf_train_real_a8993344c26e17f2,train/real/cf_train_real_a8993344c26e17f2_0059648.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,402c3208fa42eba4cb0ff92cc3be44a406acf4c6c52ed888c4a12c48ab78845f,d09530f7a7a499a6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_183.parquet,0,1571,682,512,PNG,671896
cf_train_v3_gan_aigi_248a4e8598158feb,train_v3_additions/aigi/cf_train_v3_gan_aigi_248a4e8598158feb_033109.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,8f0eacf148f2d2a008132e96b1bf623ee75ef7329aa2bfc83006225985780cbb,f549649dc09a4d3b,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,2675,256,256,PNG,135541
cf_train_real_75270f3744d1a622,train/real/cf_train_real_75270f3744d1a622_D28_I_nat_0189.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,VISION,,Real,not_applicable,235c163a1e67c5bc103b4b1ac17c8b787a79d61a87026535f96ede740c85e366,99d8ff3f21ff0000,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_115.parquet,0,1637,4160,2336,JPEG,573782
cf_train_v3_gan_aigi_d41e40b3c760d843,train_v3_additions/aigi/cf_train_v3_gan_aigi_d41e40b3c760d843_011829.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,cf235fdfd495d89b5177b40ab8bc1c377978bd61fb838f30ecd24e36011d6d52,8ff774b26030c3d1,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,1669,1024,1024,PNG,1413644
cf_train_aigi_6802c7ee9bc663ba,train/aigi/cf_train_aigi_6802c7ee9bc663ba_00000378.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stablediffusionapi/explicit-freedom-nsfw-wai,train,val_family_unseen_dev_v1,Landscapes HQ,stablediffusionapi/explicit-freedom-nsfw-wai,stablediffusionapi/explicit-freedom-nsfw-wai,LatDiff,family_unseen_dev,905a5b58fa17291281a7e3684d52cb42fa631c653f04efae6edd055eaf127452,e5dbc829d26a26ca,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_8.parquet,0,1369,512,512,PNG,304911
cf_train_real_67f9baa0b903a0e8,train/real/cf_train_real_67f9baa0b903a0e8_44972.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,9ac2143b645da2c3cc75bc96834735b81409ffb871e46d0752357db9d417e624,e0e06b83e1ed8f86,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_98.parquet,0,2286,1024,1024,PNG,1314414
cf_train_v3_pixdiff_aigi_3b307da9afd8ae88,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_3b307da9afd8ae88_007562.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,3b31b466c8f7649dbb810a6da1464a857cde4211b8b26793dbcdbce6fd7c13b9,bd4285ae9706cb6a,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1238,512,512,PNG,352066
cf_train_real_b92dbdd487844b98,train/real/cf_train_real_b92dbdd487844b98_69824.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,0d60e983ee2c25d1e20379ed81ce2572039a17a33fc3ee25425fcd35dc5071d6,d0ea632f2761678a,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_95.parquet,0,2111,1024,1024,PNG,1096011
