sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_exact_real_55236c025e608ea1,validation_v2/exact_real/real/cfv2_exact_real_55236c025e608ea1.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7002f0b1ae603dfd2eae78847545bc2f770c2daa9235b70a2166e364be61894f,fad045bc38b843e5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,298,500,375,JPEG,197171
cfv2_exact_real_553443bd0a226b53,validation_v2/exact_real/real/cfv2_exact_real_553443bd0a226b53.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,11f6fdc0531822c1f2c46e9510754be0f7c7cbe76089f5043edd478b4ddfa49a,a5bac2c0116f3e73,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,243,256,256,PNG,63224
cfv2_exact_real_55383c86ca19134e,validation_v2/exact_real/real/cfv2_exact_real_55383c86ca19134e.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,20a2c01a84d1aacf183d484c1a57117881ae2edbe88f32d10efb3128e1df14f5,cda8da33526cc32d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,71,256,256,PNG,80122
cfv2_exact_real_553e1480a8a9b483,validation_v2/exact_real/real/cfv2_exact_real_553e1480a8a9b483.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ba27acaad8b2871e6491d9c0a245e5ddec79e1fd04d655e63d13e066d0cad5f6,caf6e5c51cc96889,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,27,500,375,JPEG,116648
cfv2_exact_real_55620eaabb26b691,validation_v2/exact_real/real/cfv2_exact_real_55620eaabb26b691.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,4142586d6f7d148d4dacfb62f24631af2b284eca0aee7c94452d09cda51717f5,c01b476e6ec4919f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,281,256,256,PNG,57944
cfv2_exact_real_5571e9fe0f94354f,validation_v2/exact_real/real/cfv2_exact_real_5571e9fe0f94354f.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,237269d56532f46642644532f1e8e9fcc4a30832522e833ff98a04c6656c1f6f,8278232e2e793fcc,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,467,500,353,JPEG,91860
cfv2_exact_real_5589c4f60610850e,validation_v2/exact_real/real/cfv2_exact_real_5589c4f60610850e.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,9ce2c078a71fb4c865b51cfc9b33ca6667b33267f05fe5129534d2a424f5327a,a3275c58592d6d6c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,439,500,400,JPEG,152309
cfv2_exact_real_55aa9952b530ca50,validation_v2/exact_real/real/cfv2_exact_real_55aa9952b530ca50.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,76ba67982d752dc08bc6628493712fa39de0996010dcc7161cc74fd03c60a5dd,b3733272333331a3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,89,256,256,PNG,85261
cfv2_exact_real_566109383a330190,validation_v2/exact_real/real/cfv2_exact_real_566109383a330190.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ebb132020f361e5539c4a6622da164323025444ada25ad7a702088a46a73301a,d0c56a3e0f7a1f60,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,200,340,500,JPEG,68720
cfv2_exact_real_56c6a274d59f6e40,validation_v2/exact_real/real/cfv2_exact_real_56c6a274d59f6e40.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5512c32d2c141214d1f1dd5c768e95454ac942168689b3d35729e8dabe024500,801779b856ce4e7a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,116,500,395,JPEG,190651
cfv2_exact_real_57121739bf483f4c,validation_v2/exact_real/real/cfv2_exact_real_57121739bf483f4c.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7301f5506fbae79d14d4fcd86c5d284c48e63ed174e33971163f04b18f37d859,fcb3e59c901e4970,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,58,256,256,PNG,104511
cfv2_exact_real_5730e89fb45f21a0,validation_v2/exact_real/real/cfv2_exact_real_5730e89fb45f21a0.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,bcc3c7902470cd98b6118027b07ec963025e41d6dcf2013ceae3634c6da8b045,8bf8e60591879c73,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,155,256,256,PNG,121300
cfv2_exact_real_5750a75d71eb03b2,validation_v2/exact_real/real/cfv2_exact_real_5750a75d71eb03b2.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,830e868b7758e4b742d9fdda554434df6526e9847a554a1906d3c082b2821263,ada598985edf210e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,242,256,256,PNG,93226
cfv2_exact_real_5751d0e5ff0a4a82,validation_v2/exact_real/real/cfv2_exact_real_5751d0e5ff0a4a82.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8f238c7ee5f6ee986c8e6a98c46f689717be19be421c7afc288db247bfb47cc7,e631b399cccc8b26,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,301,256,256,PNG,29160
cfv2_exact_real_57532f3596673c91,validation_v2/exact_real/real/cfv2_exact_real_57532f3596673c91.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,c782fc471e669605cbd8cc39505a61399e64470963f3939577f6c2a7e86b7f43,f2abcd5689a51938,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,106,256,256,PNG,140701
cfv2_exact_real_5764d4b239949dc6,validation_v2/exact_real/real/cfv2_exact_real_5764d4b239949dc6.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,863aa93ade83208f821013ac9d2eb24eae0fdaaa8cf60f82ad9f47aca6b54929,e745a09497ed9466,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,55,256,256,PNG,127409
cfv2_exact_real_57c94cc7610d38bb,validation_v2/exact_real/real/cfv2_exact_real_57c94cc7610d38bb.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,b7158aad6456b1822aec57b22211b1fe4e8587408e4ecb94b4ea104dec653f03,ec60873ec8b2358f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,164,500,375,JPEG,172146
cfv2_exact_real_58152d4ebcc5b42d,validation_v2/exact_real/real/cfv2_exact_real_58152d4ebcc5b42d.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ea4dcba24d5c5fdac3d17e49ee83ce2e32ad78dc705f5d3c20cf6cc61ea5ab7d,b3319ac7c919966c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,166,256,256,PNG,32157
cfv2_exact_real_584349e461018856,validation_v2/exact_real/real/cfv2_exact_real_584349e461018856.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8d3d07627cf2a746c05c8cee9c52734adef3f1f9ffe33bd57bbc62b0eb81559c,ab9bc4643b8f8638,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,391,500,357,JPEG,66327
cfv2_exact_real_58d680d9a7580165,validation_v2/exact_real/real/cfv2_exact_real_58d680d9a7580165.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7391359ff028312d69d101d3991aaa8de220a4c9a21f7b923bd90c0f39796d8f,cf8f311f6c64a3a0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,476,500,333,JPEG,118486
cfv2_exact_real_58deb52a41179a1c,validation_v2/exact_real/real/cfv2_exact_real_58deb52a41179a1c.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1fb31df117f5975a3ada3b4d5476c1bf6f946f79e162e5595e348118f971b599,c265be18e52759d8,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,150,256,256,PNG,90360
cfv2_exact_real_58e1a4343eb4631b,validation_v2/exact_real/real/cfv2_exact_real_58e1a4343eb4631b.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e6efcfc1d4583600572d0882807b800989aafbeb9bfdccb03f5372d41f3feca2,d6e5aa3a35574560,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,398,256,256,PNG,112743
cfv2_exact_real_58ea9311df423521,validation_v2/exact_real/real/cfv2_exact_real_58ea9311df423521.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,b5a3894902ab43feed6c55bc1937ac34334c1107f6e6ab2314f60d4ad882c1f0,c6f08b9bd93cf408,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,50,500,470,JPEG,146698
cfv2_exact_real_59254b1c90e45cf1,validation_v2/exact_real/real/cfv2_exact_real_59254b1c90e45cf1.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ca60899cdf34a28449952bf86758a3a4158ef899b424c6ec32d529bb7aa36c9f,9da3641cd30bdca5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,114,500,333,JPEG,176191
cfv2_exact_real_5996a2bd68b9bce4,validation_v2/exact_real/real/cfv2_exact_real_5996a2bd68b9bce4.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,3136cdc6a7738bdc8838667d4aa9e23f2ec72bf32bd0410273d5e1610c9d0dc1,b16663b665878e92,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,97,256,256,PNG,66149
cfv2_exact_real_5a434975cdc4b0c3,validation_v2/exact_real/real/cfv2_exact_real_5a434975cdc4b0c3.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,bb0af9e69e3fe6b715f87486681599d189ac98d461f4c586c0248a6a5d4bb794,92ad35523da9655a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,290,500,375,JPEG,142295
cfv2_exact_real_5a5ba2a300f0827a,validation_v2/exact_real/real/cfv2_exact_real_5a5ba2a300f0827a.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8a08bc9fb001fae5194fd0b1dbcf0a51107a188aa36905d712e4be47e7f5a4f7,d2d34d2d367c2233,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,180,500,375,JPEG,143142
cfv2_exact_real_5a637ab2b6317b8d,validation_v2/exact_real/real/cfv2_exact_real_5a637ab2b6317b8d.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5e6d04df2e41a22cc6a7525d9b8c839559174c48fa7aa8f5381a15655615bf1c,90e08cfeffa0c46a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,378,256,256,PNG,128961
cfv2_exact_real_5ab9c9b400d31199,validation_v2/exact_real/real/cfv2_exact_real_5ab9c9b400d31199.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,b33a44bacf34f506e337c4672a9c8ae2cb098ae68ea0af3b55b1ed1edb8c9925,b604e5ecd74a2ea2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,176,500,333,JPEG,148278
cfv2_exact_real_5ad4b0602c7cc9dc,validation_v2/exact_real/real/cfv2_exact_real_5ad4b0602c7cc9dc.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a5c9cabfeae8fc0ac26103fba796ac70fbec0143f529feee67ff69c7653ecaac,bc13931dd3301d3b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,283,500,332,JPEG,144127
cfv2_exact_real_5ae941377510137f,validation_v2/exact_real/real/cfv2_exact_real_5ae941377510137f.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5d0d23628ccdaa018ea3a160c7f10f08e01e2b79472344ce2b5bc597215cfee8,d5b0ccb72e490e6a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,70,256,256,PNG,137587
cfv2_exact_real_5b70a700fab14536,validation_v2/exact_real/real/cfv2_exact_real_5b70a700fab14536.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e2ff6ad494e8e433eef86138b5f0b44ee1ac16f97a8d557a3b0026f51ab20d4d,e83080e5077f97ce,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,70,640,428,JPEG,93817
cfv2_exact_real_5b9caebc330b0b11,validation_v2/exact_real/real/cfv2_exact_real_5b9caebc330b0b11.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e71c3897020cda304f871773727b8d5a163104bc0e036f26fa93abb6bb79adb7,95ebe285b4e0d652,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,403,256,256,PNG,101823
cfv2_exact_real_5bd4eff53582dbf2,validation_v2/exact_real/real/cfv2_exact_real_5bd4eff53582dbf2.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,3f4f1bb65da08a479f3f9366941547b8880a20defde98396445a290f4f2fdd05,9a6aeb318416f34d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,356,400,500,JPEG,113757
cfv2_exact_real_5bfab2d09927f310,validation_v2/exact_real/real/cfv2_exact_real_5bfab2d09927f310.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,fecc4a780f3b066d815894ea45561cd0afcd3c42f1bc414e9b3f22a2250a87c7,84486e3793199ecf,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,336,375,500,JPEG,104137
cfv2_exact_real_5c3cdd76170b0fea,validation_v2/exact_real/real/cfv2_exact_real_5c3cdd76170b0fea.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6476b70fd580e41f89fe157666d5effdb292708cd72ab4e9a905230d71113405,b3e19a1c18edad46,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,255,500,375,JPEG,167365
cfv2_exact_real_5c5ccbdcb4525acf,validation_v2/exact_real/real/cfv2_exact_real_5c5ccbdcb4525acf.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,4210353fb99ba2275552f33e0aac6da0c6b6ff2c71227ac4bf965a0dd3b88f35,f787503e874534d2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,99,500,375,JPEG,158287
cfv2_exact_real_5c64f97f07f77ff1,validation_v2/exact_real/real/cfv2_exact_real_5c64f97f07f77ff1.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,751fdef5b4c401c990776ecaf345fd854a10498862dfd5059c6524107b86a1b9,d4fd23e00e8066df,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,379,500,392,JPEG,148103
cfv2_exact_real_5c7342a4d9b5dc81,validation_v2/exact_real/real/cfv2_exact_real_5c7342a4d9b5dc81.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,fee8d6bc786341778a55cc3d1be1726ef877a7f72491b0b649c88ae562c54aed,95ecea1de0b85782,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,121,256,256,PNG,82929
cfv2_exact_real_5d537e252a123b20,validation_v2/exact_real/real/cfv2_exact_real_5d537e252a123b20.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d27499680a69b1be88242ac460547f20d04cfc9dcae3039259d6d38b2939cb0d,e689d1142bfb1c65,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,339,256,256,PNG,113149
cfv2_exact_real_5db6f195093abf51,validation_v2/exact_real/real/cfv2_exact_real_5db6f195093abf51.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,792385f475247bb050e6094d1531d92682a66164b9c24b7a806041f8f4d96b3f,c9c9cdcca3243676,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,91,500,386,JPEG,152110
cfv2_exact_real_5dd90ccf2bdaafbb,validation_v2/exact_real/real/cfv2_exact_real_5dd90ccf2bdaafbb.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a09143a7452dc28e2ce5cc026e26c9ae5d3c432bb1fd8ca8666b9feb7d5ca928,d71727e337051139,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,46,256,256,PNG,130409
cfv2_exact_real_5de728550cd05319,validation_v2/exact_real/real/cfv2_exact_real_5de728550cd05319.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,77db689b8ed0f7f740a08b53ecfe491dd3978c0965ea5bd38266bebb5f8bfb8e,9616ed64b44dc9b2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,296,632,507,JPEG,27124
