sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_test_external_unseen_generator_real_3dd37e9a0e11fd07,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3dd37e9a0e11fd07_08356.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,e82b00c1d0ad928f5504de171a3984c61ce85fd0413af95c1e958f9b0bbb3995,c2a93d6bb1c4c794,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00105-of-00413.parquet,3,4,1024,1024,PNG,1370164
cf_test_external_unseen_generator_real_3e0e5b91e8f57f8d,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3e0e5b91e8f57f8d_52738.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,f8144a6e5bbc63b5d2a1ba9e98b198f2622c4cb524223b955ca5fc6b49dc3199,9f6960663538979a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,0,22,1024,1024,PNG,1344531
cf_test_external_unseen_generator_real_3e7162e012c1f9d3,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3e7162e012c1f9d3_00016342.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,,Commercial,not_applicable,8bfb192457f9357f54f01ad755e43e74c98ff5ccce535b8878b0a0b91db56f14,8e9e9d84107cbd27,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00205-of-00413.parquet,3,8,640,426,JPEG,67929
cf_test_external_unseen_generator_real_3e8cb85903df7575,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3e8cb85903df7575_00034631.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,,Commercial,not_applicable,d3f5a25aa823f69a11caa9b0deb3a75cf7363eea3c9ddf828714bf308d7324bf,d0348f158d2ff28d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00237-of-00413.parquet,1,19,662,990,JPEG,124461
cf_test_external_unseen_generator_real_3f2bc50d6dbe1528,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3f2bc50d6dbe1528_09013.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,e85780664353fd4dcdf24a58028957dc64fe2977e3c953346e5b89bb4dd97665,dd9b8d5a8069466b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00278-of-00413.parquet,0,9,1024,1024,PNG,1566540
cf_test_external_unseen_generator_real_3f4328feec48b88a,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3f4328feec48b88a_41913.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,1e6a04ca292db88b4a8f8fadc8271d2d3d5891828616511d825940ebf981c98c,b86066a5c5a197db,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,4,24,1024,1024,PNG,1331617
cf_test_external_unseen_generator_real_3f8f7c5900d76ba3,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3f8f7c5900d76ba3_63515.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,c5009fc88e7c82c3ea21253bbad46e975d80aea79d0bebc0058b5687705440d9,9b686560a7588bd7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,4,12,1024,1024,PNG,1320611
cf_test_external_unseen_generator_real_3f9a247e602695fe,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3f9a247e602695fe_00033434.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,,Commercial,not_applicable,790d5642bd59b85c364d857137f04e7b94f7a6d69e099eac5348b803495ec0aa,a7531c9ec3a388bc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00366-of-00413.parquet,1,7,460,280,JPEG,13306
cf_test_external_unseen_generator_real_3fbb6fd8ff5482f3,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3fbb6fd8ff5482f3_000001140.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,stable_cascade,,Other,not_applicable,424ee802e82433f140c5c5bd89f7b5db8f622c8fff0a1aabe2cf7f4a0426f33a,dacbd4ca2b681497,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00257-of-00413.parquet,2,22,4928,3264,TIFF,25630308
cf_test_external_unseen_generator_real_3fd599c6f0b58e7f,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3fd599c6f0b58e7f_00050049.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,,Commercial,not_applicable,f439a06b2a77d290182af042e2dc7c36171d00562446d190ededb5cd840c9097,e8cb9634d99699c2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00292-of-00413.parquet,3,15,480,330,JPEG,17381
cf_test_external_unseen_generator_real_3fd92c9ae131ad7a,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3fd92c9ae131ad7a_65738.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,53e160741b67e5015e288fb4a9e4cf5240f9726bafbb56ad30fc19476941cc33,cf3d3c2530f087ca,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,4,10,1024,1024,PNG,1399390
cf_test_external_unseen_generator_real_403e59a55bb6098b,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_403e59a55bb6098b_00033688.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,,Commercial,not_applicable,ea9e2642bdab779d78a21bfae71e87b448c940e8b52af135d926ca9353465504,b3b54c0b8cd4b30f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,0,17,516,645,PNG,127162
cf_test_external_unseen_generator_real_404230afba9fbafa,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_404230afba9fbafa_000000603.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,kandinsky_2_2,,LatDiff,not_applicable,da68d3889ba3ba772a4e0aae25683b043089b1a57f6ac63e46c18279e7311fc1,dcf18ead027a05f8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00163-of-00413.parquet,3,16,4928,3264,TIFF,22494822
cf_test_external_unseen_generator_real_406307e926fa1a01,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_406307e926fa1a01_00011196.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,,Commercial,not_applicable,fb293ffb90d94bb910db3393b07824b86728b9081bfc896167bb09b8f7f8cf36,e19b9bc64e3839a2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00171-of-00413.parquet,4,15,180,180,JPEG,4736
cf_test_external_unseen_generator_real_40a51dab28cdabce,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_40a51dab28cdabce_51668.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,9ce2f5bead6f9210a24ca8e15cdb84301208db708e000f84bc4210f413aea311,c2a57827615e8cde,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,3,18,1024,1024,PNG,1573703
cf_test_external_unseen_generator_real_41489e3102b709a8,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_41489e3102b709a8_000000246208.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,412b0e7cff02f2c1dca89dd18f97c5049ffb77cf2ec6d58c80037ef9d762a181,dc81333f00efce8c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00350-of-00413.parquet,0,8,640,426,JPEG,28282
cf_test_external_unseen_generator_real_415b8cfeeea587a4,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_415b8cfeeea587a4_00039099.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,,Commercial,not_applicable,da326a393515e441b8a1a1efdc9849b89b83ea8203e5cedeffcfda5024584488,92966d682dc5f09b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00014-of-00413.parquet,4,20,550,367,JPEG,20700
cf_test_external_unseen_generator_real_416bc13b58c9807c,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_416bc13b58c9807c_000001009.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,stable_cascade,,Other,not_applicable,5057c0ddbbe00717775cdb4f199d8d98dd3cf8e35f7bc6707b22628c06917208,906ff817c865ba1c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00257-of-00413.parquet,0,23,4928,3264,TIFF,23416952
cf_test_external_unseen_generator_real_41851fb4c2042bb4,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_41851fb4c2042bb4_00024264.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,,Commercial,not_applicable,a4e5e53c3ba11e4a664fb432c6b179dd6ff130710e5e3a892bcb0947c3049d7b,d4472db157ba1869,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00033-of-00413.parquet,1,22,876,567,JPEG,106736
cf_test_external_unseen_generator_real_41a4a22f9637786b,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_41a4a22f9637786b_00033407.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,,Commercial,not_applicable,425b38957c1a87dd643f86b4458542eea853f68e7e129a5221d59056f8e31d3e,ea33322b956cd9c8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00367-of-00413.parquet,3,10,300,342,JPEG,14850
cf_test_external_unseen_generator_real_42fd673c29a1b2c9,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_42fd673c29a1b2c9_000000624.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,stable_cascade,,Other,not_applicable,1e6fb61f521c8454fa396fa294825cd905ad79cd824bf0acbf0c5a72bb74940c,88b9571f2e852f2a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00260-of-00413.parquet,4,22,4928,3264,TIFF,19982204
cf_test_external_unseen_generator_real_43231b731d0156ba,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_43231b731d0156ba_000002733.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,kandinsky_2_2,,LatDiff,not_applicable,7194a7a6a84898491154c51206183788d0af08634a628272dd81471f75798c40,9840cff8798e11f3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00167-of-00413.parquet,0,14,4288,2848,TIFF,18400456
cf_test_external_unseen_generator_real_4368a89cfb2538af,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_4368a89cfb2538af_00024613.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,,Commercial,not_applicable,7af6117272fb5486248e3087311fe00bf22fc5da478992f4521213572aa7b19d,b6cb8834cd36993c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00032-of-00413.parquet,1,19,324,324,JPEG,10137
cf_test_external_unseen_generator_real_43939f5c2eb6d024,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_43939f5c2eb6d024_00023268.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV1,,Commercial,not_applicable,e7a38150b415ee2be4dadf5981ecce30c2097c83571f1294b14adc745c280302,bf84c0793e84e1d3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00384-of-00413.parquet,0,19,640,852,JPEG,35376
cf_test_external_unseen_generator_real_43e282525875d80d,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_43e282525875d80d_000002714.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,eda69d3f6a59b16d297795fc70ee510f895aed8098886e270c843c16dd69c42d,d5e29097bc08f734,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00401-of-00413.parquet,0,0,4288,2848,TIFF,21002498
cf_test_external_unseen_generator_real_446f9adbc4ce5d00,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_446f9adbc4ce5d00_54058.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,74502a82919a4a7905aa7f79064cafc66a071e05ea41811fd0dc39d813ed2352,dc6b15f630685b0d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00104-of-00413.parquet,0,2,1024,1024,PNG,1393611
cf_test_external_unseen_generator_real_44874b94efb477b6,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_44874b94efb477b6_000001870.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,kvikontent_midjourney_v6,,LatDiff,not_applicable,97adc963fad8b0802ff73b86424f84660eac1d6a3d9cf4d5201b32e4c57e8ca2,c62811db643fdbb0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00088-of-00413.parquet,1,9,4928,3264,TIFF,21413780
cf_test_external_unseen_generator_real_44942f3d7b9d6521,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_44942f3d7b9d6521_00015794.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,,Commercial,not_applicable,e1fc49bdb219877b6a57b125dac5e86215ce48c3959605d3ebe9bd8276aa05aa,8f2060600d1fdfdf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,3,3,960,720,JPEG,35242
cf_test_external_unseen_generator_real_449a606c5e3ae190,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_449a606c5e3ae190_15953.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,4fb7377f17d423046055d15618e8b102ba14199a01f9faefb62998f26612dab6,8f7a3aadf15405c8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,4,18,1024,1024,PNG,1373770
cf_test_external_unseen_generator_real_44a2eaa3c7e18ca6,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_44a2eaa3c7e18ca6_000004385.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,54defda69b83bcbd609fca5c8a84bab62d05c0bda093ec9b64a4bde282e2db37,9996584b267337a6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00404-of-00413.parquet,0,8,4928,3264,TIFF,23474724
cf_test_external_unseen_generator_real_44a3e8dd32ad1aa8,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_44a3e8dd32ad1aa8_000000385.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,GALIP,,GAN,not_applicable,64567c4ebf2859e93bad208a62093273ba45d0678a3efa07af57bd3e94af8998,d5f03aad6c995314,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00043-of-00413.parquet,1,20,3264,4928,TIFF,24241844
cf_test_external_unseen_generator_real_44afdc48e28042f3,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_44afdc48e28042f3_000000530319.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,99bb29dc25686803cf7a5c8c9d8cf335b36e5a6a311da4c73eb52f688f9ad76d,b1b1cece1c8c6633,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00350-of-00413.parquet,0,9,640,480,JPEG,19729
cf_test_external_unseen_generator_real_44b1c2c01eba6983,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_44b1c2c01eba6983_00019532.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,,Commercial,not_applicable,1f2f44f46ae2b3545e3734d6a8717da052b0865fb4df26781e5cc845f74f1b6a,e3dce3400ca3d35d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00097-of-00413.parquet,4,22,750,772,JPEG,59448
cf_test_external_unseen_generator_real_44dc17a39bd78958,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_44dc17a39bd78958_52513.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,37dd6d044b615960252b7bebb34f9acd008a7f12e1ebd44b0b966ef5f0e51d68,eb5e64eca8a852d1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00278-of-00413.parquet,0,0,1024,1024,PNG,1356447
cf_test_external_unseen_generator_real_4586b70d362fefa5,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_4586b70d362fefa5_000003163.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,kvikontent_midjourney_v6,,LatDiff,not_applicable,40465cec635e8cda7d7f27f1c367fa4d32ed4495cbce60592b3a659e221d92f7,8ea854de65969b25,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00219-of-00413.parquet,3,16,2848,4288,TIFF,23494810
cf_test_external_unseen_generator_real_45e015e5a26c963c,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_45e015e5a26c963c_000000151504.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,5b093a3f833781cb7339171646ec1bc427a1681fc9e8c94cf7d05ce6bb0c0aff,95a1942caee1a59f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00355-of-00413.parquet,3,16,640,480,JPEG,97268
