sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_test_external_unseen_generator_aigi_9d55a1884e649da1,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9d55a1884e649da1_00000228_2.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,b6460aa8a7818e00aec0d9a3e7aebb08180486fdfc67aa85c57aecd1c2953f9b,85f56e02235adba3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00074-of-00413.parquet,4,0,1024,1024,PNG,1431009
cf_test_external_unseen_generator_aigi_9d687c18724c48ea,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9d687c18724c48ea_00000147_0.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,81c7b853f7a9b5ea2d544224a842d7dd1697085376e20307b5e360174ea24ac3,e981d69e1f997025,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00326-of-00413.parquet,2,18,2048,2048,JPEG,383470
cf_test_external_unseen_generator_aigi_9d755c69debc9aed,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9d755c69debc9aed_00000602.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,c2c444a8e81ba3dcc987b1bd8dc246f22bae2a95e4e50b1a6bb03294406a5337,c66feff0816d18a0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00409-of-00413.parquet,3,0,1024,1024,PNG,2202904
cf_test_external_unseen_generator_aigi_9e3c383329e7f9a2,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9e3c383329e7f9a2_000146.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,db13423cc8582014fc67d8ef4d18b0b44d19920ed2a16a3ab0ddda3293682dea,edb5c2c5762954c2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00018-of-00413.parquet,3,4,1024,1024,PNG,1271161
cf_test_external_unseen_generator_aigi_9ea657c43a30ddbf,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9ea657c43a30ddbf_00000505.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,590c829ddbc7529c7838a54bda272775781ea24645e16c6085fc3574c1db9ec2,914f6e74a140dd1f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00185-of-00413.parquet,3,9,512,512,PNG,352408
cf_test_external_unseen_generator_aigi_9f1f90b04ac4e835,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9f1f90b04ac4e835_00000181.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,1f8c7cca2c0df6d73610d18ba640a9e72f806c3ec472384b0b2741bb7572e307,ea94957a8b489d71,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00142-of-00413.parquet,2,20,512,512,PNG,429270
cf_test_external_unseen_generator_aigi_9f22c40e56c17311,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9f22c40e56c17311_000308.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,a26b11b80f9f929955f5376b9dbd4d57b4a785201c344c6ba489cfa9419dc149,90e1e2ed659a98b5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00023-of-00413.parquet,2,22,1024,1024,PNG,1505293
cf_test_external_unseen_generator_aigi_9f7150a01c53bacc,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9f7150a01c53bacc_00000488_2.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,280001b848d0b30142b0a6b7d876298e70b5abfbf94c62801edc5a3e616cbf58,f00e2ac31cb76fd0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00283-of-00413.parquet,0,5,1024,1024,PNG,1486312
cf_test_external_unseen_generator_aigi_9fa10677a13422d4,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9fa10677a13422d4_00000931.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,4221c5da1bead41b9526193e2c58639adb4e19df53b1a623d649e311b931629e,9ce3a4cc73116e33,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00410-of-00413.parquet,4,23,1024,1024,PNG,1737210
cf_test_external_unseen_generator_aigi_a00ffbedcfcf39cd,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a00ffbedcfcf39cd_00000009_2.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,dea310748560007a307cec699a791d92f671d27fc1e23e2080b6e337a34ad267,81fe9e212e2e61ba,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00065-of-00413.parquet,4,22,2048,2048,JPEG,674566
cf_test_external_unseen_generator_aigi_a05fed11d3213182,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a05fed11d3213182_00000297_2.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,9eff1c074b92d0dc651b9f07fa29769c6bb93e29eaf76e5dcdd4f12c492e9db5,d5c4d23b49e63d0a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00174-of-00413.parquet,0,7,1024,1024,PNG,1700098
cf_test_external_unseen_generator_aigi_a06b190a66bb0665,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a06b190a66bb0665_00000004.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,883289c524af6c129edb31320cfb3c68ac45d80f44bc3c926f72697dc858c798,fc70e1291c1c3e9e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00410-of-00413.parquet,2,15,1024,1024,PNG,1350470
cf_test_external_unseen_generator_aigi_a0703859159855f4,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a0703859159855f4_000892.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,5eb8ccab79eb7bdbd536ab071fca58ad31fcc0ddd9afcca7283897c8b85caddd,d6d61d7166c64839,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00020-of-00413.parquet,2,23,1024,1024,PNG,1839029
cf_test_external_unseen_generator_aigi_a0843ca8f4959a6e,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a0843ca8f4959a6e_00000064_2.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,451b9aedd04e2aee0cc690d60a8fefb6fd5b4b1d7a0a2b1160220be9c547d63f,f2f058f261e1e86c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00072-of-00413.parquet,0,15,1024,1024,PNG,1473772
cf_test_external_unseen_generator_aigi_a0c0db86c9a06952,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a0c0db86c9a06952_00000322_0.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,0fd90d4325465585545626f326ddfa86b4a28590c2ff4d8c955f866d78b2c5fe,d59787c43f4cd013,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00028-of-00413.parquet,2,24,1024,1024,PNG,2081364
cf_test_external_unseen_generator_aigi_a0e68a7a826373eb,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a0e68a7a826373eb_000158.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,64b4941914fbf39cad18d86a8035044c907b4b1cb50b4ab30e43bac8456b49ec,ecf353823f8c3984,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00019-of-00413.parquet,3,20,1024,1024,PNG,1596775
cf_test_external_unseen_generator_aigi_a0e781e73e3bf870,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a0e781e73e3bf870_00000042_0.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,ac84100e8ec535ec62bba6413d23e849a4a788c938ba1b3ce39a96cc6fb54f63,9e31617dfa603c4a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00030-of-00413.parquet,0,12,1024,1024,PNG,1473138
cf_test_external_unseen_generator_aigi_a10e518b042e90a1,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a10e518b042e90a1_00000014_0.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,29f224b8066d5319cd759e91d2095db58714f2e34d162ec1a64bf7fa7314c173,c1d47f7f0c0120bf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00211-of-00413.parquet,1,4,2048,2048,JPEG,309226
cf_test_external_unseen_generator_aigi_a11bbe7d8721451b,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a11bbe7d8721451b_00000292.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,c3e8aaec811eccea8c4cc45d6dadcec56a3f409506db01d2d946085f56ff37db,c8b83f69c8c799c4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00254-of-00413.parquet,2,1,1024,1024,PNG,1662768
cf_test_external_unseen_generator_aigi_a188b7d00275517c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a188b7d00275517c_00000891.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,4393c2b512d511908e4c57d2d94a6ace0306ffea2f780bd6a7d524c97f0fa446,cae0956f9e31449b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00142-of-00413.parquet,3,5,512,512,PNG,522516
cf_test_external_unseen_generator_aigi_a1cb73d82b834710,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a1cb73d82b834710_00000141_0.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,9aef1e785987cfb9e291877d5b938ddb318c7289c399db4ed3adbf711b6f275a,f6591ca6199b264d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00326-of-00413.parquet,1,0,2048,2048,JPEG,323801
cf_test_external_unseen_generator_aigi_a1dd701b333cd5f7,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a1dd701b333cd5f7_00000403.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv2,test,test_external_unseen_generator,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,870a55df0363cc021dd2dcdc6e1ce1bfd4c69561baee903c9cfee65a4639780b,cc5de790ce9b4924,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00388-of-00413.parquet,2,10,1024,1024,PNG,1687585
cf_test_external_unseen_generator_aigi_a213845834f4993a,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a213845834f4993a_00000206_0.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,154b2d199a5e788787bbb56f53dcbc6af896825339bc690462901b11f92eb22b,aee4a554b64aaa69,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00079-of-00413.parquet,3,24,1024,1024,PNG,1175337
cf_test_external_unseen_generator_aigi_a2a4ae2fcca6b925,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a2a4ae2fcca6b925_00000760.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,5d1807ea912e959809e6b17e2527963d08d1ab72bc001d480c450eae3d02d390,984e7636cc314ef1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00299-of-00413.parquet,4,2,512,512,PNG,271727
cf_test_external_unseen_generator_aigi_a2a9ffefc0e55153,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a2a9ffefc0e55153_00000088.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,645fbeb56d486699c7d62f22ac5087d0bf29d822634f87e840d320b1261f68e8,97cf486d392879c4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00299-of-00413.parquet,1,9,512,512,PNG,253751
cf_test_external_unseen_generator_aigi_a2b73e2d08f4ff60,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a2b73e2d08f4ff60_00000516.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,e9a6e2ab99c166508578a2f8bf5519a4cef7c52ba640c387f3c9986b5a0b05e8,c89b252766b29b99,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00298-of-00413.parquet,1,21,512,512,PNG,358504
cf_test_external_unseen_generator_aigi_a2d4d6a6b66f3548,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a2d4d6a6b66f3548_00000148.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,1fa067eba37df541da43a3356108ac943e95eb4ebf3bba1637912f6e0104b588,a0dc39b24c37e34b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00252-of-00413.parquet,4,4,1024,1024,PNG,1927650
cf_test_external_unseen_generator_aigi_a2ddf05ea330eb4d,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a2ddf05ea330eb4d_00000022_2.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,790bc998e3c64d9cec84a7cb04da97f0aaf55a9ee2f236f95708fbde6fa14193,b490cb3ccb8cc3e3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00306-of-00413.parquet,1,24,1024,1024,PNG,1383891
cf_test_external_unseen_generator_aigi_a3df3d79b4f55db7,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a3df3d79b4f55db7_000888.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,5a81455028f4eb8ad71d735c81613060fede37b483aa5ef9c6150c9574a8dae8,9a9498f6849ee0be,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00020-of-00413.parquet,2,22,1024,1024,PNG,1779703
cf_test_external_unseen_generator_aigi_a3e3e6c9dda2fd51,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a3e3e6c9dda2fd51_000881.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,f9cee26ec71d4272fc299c690a44e958c34c04eecf4110779fd07c7ecc66e5d1,9edf981947819a9c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00021-of-00413.parquet,3,11,1024,1024,PNG,1382935
cf_test_external_unseen_generator_aigi_a432fdd1e7b50b0f,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a432fdd1e7b50b0f_00000015_1.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,5b9105818567e722d114f1393f645352e69d50a7e3e4a84f734c24cfad94ede1,8c8a3b957a993699,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00303-of-00413.parquet,3,4,1024,1024,PNG,1607561
cf_test_external_unseen_generator_aigi_a439d52ff3bcaa6c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a439d52ff3bcaa6c_00000522.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,f9d5b68842214775e3e4d2e2195923899f9c7c645e8a71eb6d3a77f3d5857d02,bfc1c2d244cd666c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00297-of-00413.parquet,4,2,512,512,PNG,187859
cf_test_external_unseen_generator_aigi_a441ad4fafd81e87,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a441ad4fafd81e87_00000370_3.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,a575c13d5447dd664539f267a7a61054c39d67ed62b4d8b8fff40d858e2aa8a1,96964d6d692087d7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00024-of-00413.parquet,2,7,1024,1024,PNG,1385054
cf_test_external_unseen_generator_aigi_a47f91ed33ea1869,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a47f91ed33ea1869_00000535.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,11fde7e1b2d5e64e320cb8950a7990d2a6ed93a7653d680d5393b59ce577fea1,cb9f2630d97bb880,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00248-of-00413.parquet,0,21,1024,1024,PNG,1967702
cf_test_external_unseen_generator_aigi_a516a8ae2edc8ed0,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a516a8ae2edc8ed0_00000567.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,fec02c16ef2ece7cb24ad922cb7a8da16a715149c8e7c4201bae7fb8ed3d95a4,ea359494dbcac2c3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00295-of-00413.parquet,1,23,512,512,PNG,292132
cf_test_external_unseen_generator_aigi_a554a0cf3b2ab393,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a554a0cf3b2ab393_00000156.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,87d357069b3cfbffb0d6d23bfbce4ce0a3e57377a3b4fb97fa20005ae9e8234d,bb33804e2e2e3a73,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00141-of-00413.parquet,0,7,512,512,PNG,67472
cf_test_external_unseen_generator_aigi_a5e33ef98d599679,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a5e33ef98d599679_00000152_0.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,ae447b3685116f5d87659222b5944c593102d22c09a9a499c583c8ca05196be0,e63399cd99cc2626,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00304-of-00413.parquet,4,21,1024,1024,PNG,636192
cf_test_external_unseen_generator_aigi_a5e89fb9d2254a10,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_a5e89fb9d2254a10_00000236.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle3,test,test_external_unseen_generator,LAION,Dalle3,dalle3,Commercial,strict_unseen,27c9dd41b7b6a2f68e279ec3f9ec11062f14ba2c83c59ffd3f10de4f68404565,c5cd4e3a32366c39,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00229-of-00413.parquet,3,3,1024,1024,PNG,1975115
