sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_dfgan_afcbcec80987904f,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_afcbcec80987904f.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,94280d2a11991dcb32982af5d9a47ea96dd2a4b4e83d5c55cd0f4972e007ee1f,c3d427738c4e3dc2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,21,256,256,PNG,130508
cfv2_hard_dfgan_afd22a1891dd1865,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_afd22a1891dd1865.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,7cf5be7566a5a9fc751882753b77e230317fc4121c0b3b4b2efd65d9216cf36d,ecc313d419734eb8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,9,256,256,PNG,101912
cfv2_hard_dfgan_b1f5f97a5bd5df20,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_b1f5f97a5bd5df20.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,e8702657faa4fa43668a84744a3f17dfaf49e745d46a01450c222b28e117ca5f,f8e80ff85517e02a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,13,256,256,PNG,89793
cfv2_hard_dfgan_b43ee53d2e7bba98,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_b43ee53d2e7bba98.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,f3dffbfd8c130c2467a03f4f5b6b10ae630c3ff717a4b045253fd441bd203684,e4e51b1b829636e3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,23,256,256,PNG,90072
cfv2_hard_dfgan_b451b90badc98c28,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_b451b90badc98c28.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,c7a73124e53a919cbb49f2deb94d75cecd76b85ed4785b4af30786615d8f54a4,f2a6ed7612c9924c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,4,256,256,PNG,93105
cfv2_hard_dfgan_b5c2825b0ce3c95d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_b5c2825b0ce3c95d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,56fa050d744a6b0cfaebbe6532f21bcec4227a79fc3ecba785f002074959c888,cc8d5cd42dcf8d41,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,17,256,256,PNG,110024
cfv2_hard_dfgan_b5e7e5134b445427,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_b5e7e5134b445427.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,1b55a63808a24d4839eb0f7eb73037623de93372d9e4906a3bbd8e6f82c64101,a06bd6963dfd0861,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,1,256,256,PNG,143837
cfv2_hard_dfgan_b97452e649ed99e2,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_b97452e649ed99e2.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,3c669e743da24befdff13b9a9f044b53e799bf0e9f629efb04dd60c2aff31063,929aada52568d3d3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,4,7,256,256,PNG,110977
cfv2_hard_dfgan_baf8c57528aed44b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_baf8c57528aed44b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,de65bfdfcf73e8dd0f96bfae63125ec5c57e85f1d41bbb2a534c1cef86ddd77f,937e127a628d6d85,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,0,18,256,256,PNG,121169
cfv2_hard_dfgan_bbfbc0c89ef2f7c0,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_bbfbc0c89ef2f7c0.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,87b662ebede2b0838e6c910d7ac15946a3ed89bf224fe684f30192eefe3b9f87,ededb79292d24340,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,17,256,256,PNG,137214
cfv2_hard_dfgan_bc4f6d9cb27ac35c,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_bc4f6d9cb27ac35c.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,476c7cd748e4c573d9b5ac0c8269f86eed50e65506bda7ca3862f992cd30a3f1,87d9b94bb06316e4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,9,256,256,PNG,118902
cfv2_hard_dfgan_bcd119c5b0a4fed5,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_bcd119c5b0a4fed5.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,f41a29118df31cbb7e78d940961e9353b04a7cfba19f75f28f7e6bc81be64877,956b93f09b138c9c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,13,256,256,PNG,145317
cfv2_hard_dfgan_be7a291be621a7fb,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_be7a291be621a7fb.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,1befc2c5cad9a3bbdd3c36ea049732679618acb4d3c552b092e47d0e14f98012,eceb93b4155b6c02,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,10,256,256,PNG,96637
cfv2_hard_dfgan_bfcc475c7c6c161f,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_bfcc475c7c6c161f.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,11452fe93522a684cdc659f53875d7fcb439c28c1e13f9f9799f53742d60cb66,b7cdbb781248d4a4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,4,256,256,PNG,115429
cfv2_hard_dfgan_c1ba5425be3b84cd,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_c1ba5425be3b84cd.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,9086cc49bf4e24bdf983277e65435abb8dc245eb9c88248c8b3c5382eed34d47,c1234296cbde07cf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,15,256,256,PNG,116954
cfv2_hard_dfgan_c1e2a20f234bb858,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_c1e2a20f234bb858.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,297d18b492bcdbf8eee35821b5447481304f7771e205a304efbbb4e168443d0d,e5a87bd50247ab45,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,0,256,256,PNG,95326
cfv2_hard_dfgan_c2f027541fafc4af,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_c2f027541fafc4af.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,3325d25b01ec3e163eb2a46924e440a1a3c2135d20262a3d78c5786de7bc5338,acc6d3929939ccc3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,7,256,256,PNG,100174
cfv2_hard_dfgan_c30b59fd4377e166,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_c30b59fd4377e166.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,7a5722614457ea82d170aa616b41eb831926658fd37051486128ad8df03cacef,d38163d2e68cad8d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,4,6,256,256,PNG,100527
cfv2_hard_dfgan_c40a8813750b70a7,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_c40a8813750b70a7.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,acb7a8c08866685c9c77a559bdd420f3c8c1c05423b1a0cb6c6778e380e8590f,f7c5c9987a552123,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,11,256,256,PNG,121720
cfv2_hard_dfgan_c72b8f4a6b075cb4,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_c72b8f4a6b075cb4.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,0f2d3ddc8d6af18b9a5597d2e08e010c340a1c479d1feef2768fa4740352c2b3,856dc47273a42de9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,4,0,256,256,PNG,126712
cfv2_hard_dfgan_ca7470bb5eb3efa6,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_ca7470bb5eb3efa6.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,2b81a9d9bd49eab453ad4fa7122e99b16eafab9d69840df3fafda250f5bd10ae,929212939a9bcbcf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,0,19,256,256,PNG,114415
cfv2_hard_dfgan_ca8864967f06e941,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_ca8864967f06e941.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,0229b0a9e7af2b46a18fe6f06e5cd35b641d8cc0d8e68ac7259b72fb4d8462b4,d29208ac6efd8dc9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,5,256,256,PNG,130908
cfv2_hard_dfgan_cb4ac849b41cf7a9,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_cb4ac849b41cf7a9.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,eb03f76bbc0babd5a636d82a9554199a7fa1377ec681517f7dfa7ee0c292c342,ff94648b64c5b245,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,13,256,256,PNG,71817
cfv2_hard_dfgan_cc873fefabd8fe36,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_cc873fefabd8fe36.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,538e4e983b0d7ff3fc142badbe75cf195e8c35a9c2e1c1baee1beec1c5f2030f,ed8912d68c706f99,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,19,256,256,PNG,86651
cfv2_hard_dfgan_cd73a42589e453aa,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_cd73a42589e453aa.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,4e342ef3cb2c7ec96214cf77fb9d3d311cd8e9a3a93ce25555cbab3c5c4439b8,ed813ed69a68492d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,0,256,256,PNG,115881
cfv2_hard_dfgan_ce3bfd336aedeb74,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_ce3bfd336aedeb74.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,e9c4eb271109fb6e50066e456a926ff055eacb1809c9c7118f6189b96dc7829a,ececc852161672fa,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,8,256,256,PNG,92310
cfv2_hard_dfgan_cf73a708da14e50e,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_cf73a708da14e50e.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,e4061d12573e3fb32429a37344495965219f407d274fd15a827f07d7d239faef,fbf3445b2ae01f04,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,7,256,256,PNG,99240
cfv2_hard_dfgan_d19fae2f2e5115aa,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_d19fae2f2e5115aa.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,170dbad931de34c1ba3ec2a98be4c52cb80d3a6b10c3f6d96815089c88462c5f,9d1bb5226f6b842c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,13,256,256,PNG,104909
cfv2_hard_dfgan_d1e8de06b4c8ed09,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_d1e8de06b4c8ed09.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,8f6b150f13942d76d1ab8b5cb27b8f03a19e61d611c01f27393351ea8bb28ee0,9e848d7af8cdc390,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,8,256,256,PNG,117172
cfv2_hard_dfgan_d335a37c7b3cd873,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_d335a37c7b3cd873.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,dabcebabcaf206a32a680008d663a3649561c5c6d15e97bd4a47ed6992a1a0b6,eba9649e32c73845,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,4,12,256,256,PNG,86897
cfv2_hard_dfgan_d33ef0b83cebd5f6,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_d33ef0b83cebd5f6.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,4a1c7e5d541adb5eb0feea695c41b098fa5a59f1da2e8eea907495a8b7a1595b,f89d01f27eaa103d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,0,256,256,PNG,142489
cfv2_hard_dfgan_d3a1c4f769e3165d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_d3a1c4f769e3165d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,518b75f18c06ea0bbd2e3306a44f7c898ff9cceb323f8810d6865bd472648553,ec8777b48697604c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,6,256,256,PNG,98806
cfv2_hard_dfgan_d640907351f20e21,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_d640907351f20e21.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,22129fe64268649de0bbba5285e2a917940731c6a42729e593b77277bd1c6a55,d3f2672c14d02f2b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,18,256,256,PNG,148125
cfv2_hard_dfgan_d8afa0e8b1acac4d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_d8afa0e8b1acac4d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,601529b0af072ccf850b35bab9ae293d93ef37c306408c5339f809c73d9c8ed2,d02dc53852bcadab,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,5,256,256,PNG,124212
cfv2_hard_dfgan_d9d2adf55c484d63,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_d9d2adf55c484d63.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,c0ec1a167972e4fdde8cba94d6b169ccf435436fd2b3cb138e3cb2de9d6d6d6e,fcf8f9731780ac10,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,18,256,256,PNG,106209
cfv2_hard_dfgan_da7026f06a6e76c1,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_da7026f06a6e76c1.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,5078a01130dcbf780e7b45332c01be8becbf78e9855e505f64b5ea95aff6e4b4,820497a6b3abb78e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,7,256,256,PNG,134708
cfv2_hard_dfgan_daaff79a0a1cd922,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_daaff79a0a1cd922.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,7374467fdc6085d37243002bea700a772ab830a4f0c4d5962576eb6b58e52d5d,840cbdbfc04a9b9e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,4,256,256,PNG,122807
cfv2_hard_dfgan_db318ec894e1a9fc,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_db318ec894e1a9fc.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,a5b107e674da22bab225eee2d1d8d7df71a5407ba5bfe6b68aeedf3486527f69,a4b9cb92afb18586,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,8,256,256,PNG,137968
cfv2_hard_dfgan_db5c901d92d23b7c,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_db5c901d92d23b7c.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,d176b7d82f6b1069ea00c539a6eed736d99f48097cfac8dc372a6a4998fd3d48,a4ff932446a235d3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,7,256,256,PNG,113896
cfv2_hard_dfgan_dcba45aad6cafced,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_dcba45aad6cafced.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,d0526d14fc816205d95bdf682f7d4ae70cd5ec8e08758c74a61d67c4de06bdaa,faa81c1f175330ae,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,15,256,256,PNG,106789
cfv2_hard_dfgan_dd1344d635e0a4b2,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_dd1344d635e0a4b2.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,d7538b496c5169f6eb9c9d7e2ed466128bd0f3d0ceec304a81d648d2e5f61658,96b65694652d69c9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,17,256,256,PNG,91767
cfv2_hard_dfgan_dd61b3dbcb07c4c6,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_dd61b3dbcb07c4c6.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,7437cf2207fba24d0eaac76128d8c4db110a3ffb4c4c8d3f599a6bd8d0209428,b0909f6cec0fd925,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,1,256,256,PNG,106636
cfv2_hard_dfgan_de6cd7466e0f7e37,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_de6cd7466e0f7e37.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,5197fb571a7af2d01393c3b5ef00094830912c0ab2ae071805e1a48f9dad2cef,f0f0d50f2c06f3e4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,5,256,256,PNG,96832
cfv2_hard_dfgan_dedda1616470126d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_dedda1616470126d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,18f9370dafa87fcc895048c6560ec0474ee098a51840a57f2063af3e287b147b,ab6beb1de1d81421,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,0,9,256,256,PNG,116383
cfv2_hard_dfgan_e05e035fbf80ebd5,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_e05e035fbf80ebd5.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,2fef3e9881391603caf13ed161b3dc55bb0e63c6d24f0c8fc26999e15c000801,f413123666646f6d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,24,256,256,PNG,134935
cfv2_hard_dfgan_e19614cfd86035fa,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_e19614cfd86035fa.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,06b441465455201eb3a0087b8bfd73b70d5610396b11aaa4dd11a8efd7c701e5,e9e1d6979bac2444,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,4,1,256,256,PNG,115429
cfv2_hard_dfgan_e1d60ee21372d933,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_e1d60ee21372d933.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,23628e2f712f0123564c3e4e35c6331285506b6e00b46774c40fc6764f7082fa,961e33369c6869b9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,0,21,256,256,PNG,142433
cfv2_hard_dfgan_e2370c18bc535799,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_e2370c18bc535799.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,6cc5ac9419de15cfbfa257fac019e9f6f6818cd4cd8f1d6ef198481f389514aa,e4e4e43e81a91be3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,10,256,256,PNG,124775
cfv2_hard_dfgan_e2525c4508a6650d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_e2525c4508a6650d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,2c5ddfa143ca0094f47ec83b678399b3708664457bc4f67dd64fc96b035ed2ad,cdcd0f960bdb9430,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,19,256,256,PNG,123416
cfv2_hard_dfgan_e3587001ff84654b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_e3587001ff84654b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,fe2c7731539c726c889e9030eade4a447643f1b7984dd7e715b33add3ccd3ff7,e5c49a33927c1de1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,14,256,256,PNG,149203
cfv2_hard_dfgan_e40bbc9602cdc483,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_e40bbc9602cdc483.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,9d84a57ffdad67cb89c1b69d01a0a1ebc4dec2cc9975726542ac6bd5eddd81b3,e0e29a951357917b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,24,256,256,PNG,116802
cfv2_hard_dfgan_e43ee7cf1fb11557,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_e43ee7cf1fb11557.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,79a57132a661a5078aa6ae7eaf2d168340ce4c96a5210872e2e0f08c55d45553,acd99be489f30e18,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,3,256,256,PNG,107175
cfv2_hard_dfgan_e4d00a285000da84,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_e4d00a285000da84.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,5eb49d235968f918afee731cf7053a51d4d1ba155ad69fee7bf5d2650cd83987,ac0f9f292b62e171,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,4,256,256,PNG,120081
