sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_val_unseen_generator_aigi_54594e61ec01e8a9,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_54594e61ec01e8a9_00000305.png.png,1,val_unseen_generator,community-forensics-small,chrisniekler/movement-illusion,train,val_unseen_generator,Landscapes HQ,ChrisNiekler/movement-illusion,chrisniekler/movement-illusion,LatDiff,strict_unseen,6b03024503a91249c0dc3b6e37f43e9d430dd12810cf46c338517f155e577856,9b8a3475754563aa,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_31.parquet,0,563,512,512,PNG,390542
cf_val_unseen_generator_aigi_54626000a957a3e2,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_54626000a957a3e2_00000369.png.png,1,val_unseen_generator,community-forensics-small,nira123/car-craze-lpk,train,val_unseen_generator,Landscapes HQ,NIRA123/car-craze-lpk,nira123/car-craze-lpk,LatDiff,strict_unseen,32c24ee3c820e50ec31a1fff47179359e412636f3f6d5922603ad8e2b8f9be3b,f483531c4f71bc07,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_3.parquet,0,66,512,512,PNG,501040
cf_val_unseen_generator_aigi_549134f08de5deb1,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_549134f08de5deb1_00000286.png.png,1,val_unseen_generator,community-forensics-small,digiplay/colorful-v2.0,train,val_unseen_generator,LAION,digiplay/Colorful_v2.0,digiplay/colorful-v2.0,LatDiff,strict_unseen,60a8dec7529b2a4edb35b3652a29a45db0ac83ec18ab206fb4403fc6648d3daa,f03072f0f2f63686,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_54.parquet,0,1339,512,512,PNG,536431
cf_val_unseen_generator_aigi_549541abaf9f4e66,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_549541abaf9f4e66_00000133.png.png,1,val_unseen_generator,community-forensics-small,camus-ng/textual-inversion-cory,train,val_unseen_generator,LAION,camus-ng/textual_inversion_cory,camus-ng/textual-inversion-cory,LatDiff,strict_unseen,47218b43e5b64c4f967eb657543369a534e80f2e3de93db55ff12c0481904d8a,953f62c03b9536d8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_4.parquet,0,4,512,512,PNG,331814
cf_val_unseen_generator_aigi_550a918c380efb7f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_550a918c380efb7f_00000073.png.png,1,val_unseen_generator,community-forensics-small,brainfox25/my-pet-dog-xzg,train,val_unseen_generator,LAION,brainfox25/my-pet-dog-xzg,brainfox25/my-pet-dog-xzg,LatDiff,strict_unseen,20324573cdc12853a7927bb44bb0b8d854f552df068b325e6c4101917c88c654,bb94c4c79595d468,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_2.parquet,0,1754,512,512,PNG,311428
cf_val_unseen_generator_aigi_558bec5ec2cfb79b,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_558bec5ec2cfb79b_00000397.png.png,1,val_unseen_generator,community-forensics-small,raw-vitor/karoliel,train,val_unseen_generator,Landscapes HQ,raw-vitor/karoliel,raw-vitor/karoliel,LatDiff,strict_unseen,eb425bc47bbeb063a80462a1af9213beba03cd7d0a986ffa321af6ac9c4e44b0,9b31d82074de59b9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_28.parquet,0,2099,512,512,PNG,386917
cf_val_unseen_generator_aigi_569a2f1732eec370,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_569a2f1732eec370_00000237.png.png,1,val_unseen_generator,community-forensics-small,jiaxijiang/textual-inversion-unicorn,train,val_unseen_generator,LAION,JiaxiJiang/textual_inversion_unicorn,jiaxijiang/textual-inversion-unicorn,LatDiff,strict_unseen,c29a59377a39fea91830a665ae60d50085938312a1b693fb00509204261b4fae,f4eb4bcc99869494,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_35.parquet,0,1139,512,512,PNG,455498
cf_val_unseen_generator_aigi_5718ff1551deaae9,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5718ff1551deaae9_00000083.png.png,1,val_unseen_generator,community-forensics-small,vani-24/my-pet-dog-xzg,train,val_unseen_generator,Landscapes HQ,Vani-24/my-pet-dog-xzg,vani-24/my-pet-dog-xzg,LatDiff,strict_unseen,16c8d974c5f16662bf4f51fed020eb9177b895e1f96b6c698195c8e6713d4f80,c078fe071cc6e339,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_58.parquet,0,2199,512,512,PNG,327542
cf_val_unseen_generator_aigi_577dde21e861d0fb,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_577dde21e861d0fb_00000176.png.png,1,val_unseen_generator,community-forensics-small,manasaksl02/my-pet-dog,train,val_unseen_generator,LAION,Manasaksl02/my-pet-dog,manasaksl02/my-pet-dog,LatDiff,strict_unseen,de04a3ac163edb45ccc4171ee9695d09f73ffa532b5e221e98053ebbe9ab3e6e,bf464269e0d29db4,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_47.parquet,0,2531,512,512,PNG,545318
cf_val_unseen_generator_aigi_57abb7b5bc3a5e6c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_57abb7b5bc3a5e6c_00000310.png.png,1,val_unseen_generator,community-forensics-small,tahaiqbal/designgen1-0,train,val_unseen_generator,Landscapes HQ,TahaIqbal/designgen1-0,tahaiqbal/designgen1-0,LatDiff,strict_unseen,c301f5421e03e003cdc501672b2e439e74a177c9fa39bb6b4d90467cd09d322f,bfc4643d10c43b9d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_24.parquet,0,125,512,512,PNG,432001
cf_val_unseen_generator_aigi_5877f3ab92dbe8c7,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5877f3ab92dbe8c7_00000119.png.png,1,val_unseen_generator,community-forensics-small,iamkaikai/amazing-logos,train,val_unseen_generator,LAION,iamkaikai/amazing-logos,iamkaikai/amazing-logos,LatDiff,strict_unseen,b84475fc0b5f7c88860d32e4aaa849e28a907c15f8b8f2d41daf763854246ab4,850f6bd17ef04a98,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_30.parquet,0,1408,512,512,PNG,537577
cf_val_unseen_generator_aigi_589a037b84aaaf36,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_589a037b84aaaf36_00000531.png.png,1,val_unseen_generator,community-forensics-small,iamkaikai/amazing-logos,train,val_unseen_generator,Landscapes HQ,iamkaikai/amazing-logos,iamkaikai/amazing-logos,LatDiff,strict_unseen,5f13207c550712cc5ec239f038339069997ce61ca07d27e5028af1f05f3f60a9,e6595a666da68685,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_30.parquet,0,1401,512,512,PNG,364323
cf_val_unseen_generator_aigi_589d2b6b6637eba6,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_589d2b6b6637eba6_00000101.png.png,1,val_unseen_generator,community-forensics-small,aaronec/ac-2-1-512,train,val_unseen_generator,LAION,AaronEC/ac-2-1-512,aaronec/ac-2-1-512,LatDiff,strict_unseen,bf02018e480ff8030565b5052a84af228b0ecb8b59514aa43f39e15cd7720975,d1b43b4d2ccb4c71,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_31.parquet,0,2803,512,512,PNG,506819
cf_val_unseen_generator_aigi_58e5be9d3d5e6e72,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_58e5be9d3d5e6e72_00000282.png.png,1,val_unseen_generator,community-forensics-small,rktf/osage-v2-0,train,val_unseen_generator,LAION,rktf/osage-v2-0,rktf/osage-v2-0,LatDiff,strict_unseen,6aeaa325292561744a867f8aa845d78f1fe4af37dc3aea2ffb0ada31a9a7c7b4,bd1583653f02b1ba,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_35.parquet,0,162,512,512,PNG,422726
cf_val_unseen_generator_aigi_58f50aa791424b73,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_58f50aa791424b73_00000234.png.png,1,val_unseen_generator,community-forensics-small,yntec/fanta,train,val_unseen_generator,Landscapes HQ,Yntec/Fanta,yntec/fanta,LatDiff,strict_unseen,d84208dbc4dd7d2f7778f494b9daf280ff8a0a7f1ce6188ee1930df28be3f4ee,8cd378a71ed96426,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_64.parquet,0,1684,512,512,PNG,448911
cf_val_unseen_generator_aigi_5931ddadb0d31e3a,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5931ddadb0d31e3a_00000101.png.png,1,val_unseen_generator,community-forensics-small,yntec/elldrethsimagination,train,val_unseen_generator,LAION,Yntec/elldrethsImagination,yntec/elldrethsimagination,LatDiff,strict_unseen,7317c51757af73eb8e6392cbb7b7fdda50852b4c4b6388ff90327f276464cfc9,ef9ab065c3928c4d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_12.parquet,0,430,512,512,PNG,438734
cf_val_unseen_generator_aigi_5961966c8caa01d2,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5961966c8caa01d2_00000167.png.png,1,val_unseen_generator,community-forensics-small,yntec/theallysmixiv-verisimilar,train,val_unseen_generator,LAION,Yntec/theallysMixIV-verisimilar,yntec/theallysmixiv-verisimilar,LatDiff,strict_unseen,4d60deb81edf84771e59b1a61888d66af0d69cda09f51c04829bb5bc1987abc2,c2f30bf30c4bb4f0,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_47.parquet,0,507,512,512,PNG,400555
cf_val_unseen_generator_aigi_596bb8f165a2d4f8,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_596bb8f165a2d4f8_00000223.png.png,1,val_unseen_generator,community-forensics-small,vanshtyagi203/cars-xzg,train,val_unseen_generator,LAION,vanshtyagi203/cars-xzg,vanshtyagi203/cars-xzg,LatDiff,strict_unseen,92c5217af0fd234cff2ed34651cd6e144da1f312681a68a2b6b666c1f9a751d5,a417966b53043d7b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_33.parquet,0,1498,512,512,PNG,411300
cf_val_unseen_generator_aigi_596d49e1e666eeb1,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_596d49e1e666eeb1_00000307.png.png,1,val_unseen_generator,community-forensics-small,dxli/shiny-sneaker,train,val_unseen_generator,Landscapes HQ,dxli/shiny_sneaker,dxli/shiny-sneaker,LatDiff,strict_unseen,d81c1be864b36b2e4a596f5c4a928a1719bb59bb1f68813832eafcf98f5ecea1,c4448eee629f1e63,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_6.parquet,0,2533,512,512,PNG,479047
cf_val_unseen_generator_aigi_59bcbd19038a3e1c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_59bcbd19038a3e1c_00000092.png.png,1,val_unseen_generator,community-forensics-small,meharajbanu074/my-pet-dog,train,val_unseen_generator,LAION,meharajbanu074/my-pet-dog,meharajbanu074/my-pet-dog,LatDiff,strict_unseen,d5cfe297dba4acbe328167de8f201a606e80b8882a51f273d96727e84787eff7,e5b612c9944d9b93,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_33.parquet,0,384,512,512,PNG,464264
cf_val_unseen_generator_aigi_5aef576d5fe7dfc0,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5aef576d5fe7dfc0_00000055.png.png,1,val_unseen_generator,community-forensics-small,zhyemmmm/moxin,train,val_unseen_generator,LAION,zhyemmmm/MoXin,zhyemmmm/moxin,LatDiff,strict_unseen,8756619ea59a7ae317c022a0545ff717939b4d109ef18bb7383517bcd6a18403,861cd979278c7237,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_37.parquet,0,231,512,512,PNG,378897
cf_val_unseen_generator_aigi_5b7a4e95545190e6,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5b7a4e95545190e6_00000360.png.png,1,val_unseen_generator,community-forensics-small,eicu/jessy-3500,train,val_unseen_generator,Landscapes HQ,eicu/jessy-3500,eicu/jessy-3500,LatDiff,strict_unseen,fa359dd092d5a0aef8b5517f7e22757cab5b043c786dd13e938884429c6dff98,bbbc59e0336bc00b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_30.parquet,0,1046,512,512,PNG,321318
cf_val_unseen_generator_aigi_5b881bb0591b7bb2,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5b881bb0591b7bb2_00000397.png.png,1,val_unseen_generator,community-forensics-small,yntec/theallysmixiv-verisimilar,train,val_unseen_generator,Landscapes HQ,Yntec/theallysMixIV-verisimilar,yntec/theallysmixiv-verisimilar,LatDiff,strict_unseen,69179735043cc1f04cf11fa3a99fbd55804825d8103bce1e5b96cac0c7c5ca5c,aa2dd9b2e408e34f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_47.parquet,0,499,512,512,PNG,384477
cf_val_unseen_generator_aigi_5c18ba8ead329543,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5c18ba8ead329543_00000088.png.png,1,val_unseen_generator,community-forensics-small,appledamapple/reenatest,train,val_unseen_generator,LAION,AppledaMapple/Reenatest,appledamapple/reenatest,LatDiff,strict_unseen,7c644b77bd74cd437f1fd3106755acc280bbadab80a23907e8f06f88b342e5c6,aac76a8d993cccc2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_20.parquet,0,1648,512,512,PNG,362245
cf_val_unseen_generator_aigi_5c6037c4356cce1a,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5c6037c4356cce1a_00000521.png.png,1,val_unseen_generator,community-forensics-small,rahul077/my-pet-dog-xzg,train,val_unseen_generator,Landscapes HQ,Rahul077/my-pet-dog-xzg,rahul077/my-pet-dog-xzg,LatDiff,strict_unseen,c881e35a3c49c39335a6b474251720154414269e6313ef3a043117421f3af648,f40a363b49b37661,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_26.parquet,0,2230,512,512,PNG,476307
cf_val_unseen_generator_aigi_5cb30c25912c3e02,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5cb30c25912c3e02_00000132.png.png,1,val_unseen_generator,community-forensics-small,chrisniekler/movement-illusion,train,val_unseen_generator,LAION,ChrisNiekler/movement-illusion,chrisniekler/movement-illusion,LatDiff,strict_unseen,bdf3a1c9f90212f64ec1205c5f0a7e2f0918991c1082c1f7fff866e1947ca377,93bd5cc34939c34c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_31.parquet,0,566,512,512,PNG,371649
cf_val_unseen_generator_aigi_5d09b377fd95c461,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5d09b377fd95c461_00000276.png.png,1,val_unseen_generator,community-forensics-small,daniil-plotnikov/russian-vision-v4,train,val_unseen_generator,LAION,Daniil-plotnikov/russian-vision-v4,daniil-plotnikov/russian-vision-v4,LatDiff,strict_unseen,eb2fc326f5c043680b820ff643763cc2b14e1f376c9bc383aa695af80117f24a,d98655618c1eebd4,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_29.parquet,0,501,512,512,PNG,501732
cf_val_unseen_generator_aigi_5dd9fc5b1b6e9180,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5dd9fc5b1b6e9180_00000167.png.png,1,val_unseen_generator,community-forensics-small,vraddhi123/my-pet-dog,train,val_unseen_generator,LAION,vraddhi123/my-pet-dog,vraddhi123/my-pet-dog,LatDiff,strict_unseen,369cf174b336cf863b7a2b9e995b5d2147e560fd70850b418243b695d6b30d30,eb06bcbce1f0c660,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,2358,512,512,PNG,309063
cf_val_unseen_generator_aigi_5e4d5b43c2a9c9da,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5e4d5b43c2a9c9da_00000265.png.png,1,val_unseen_generator,community-forensics-small,2weaks/bottle1,train,val_unseen_generator,Landscapes HQ,2weaks/bottle1,2weaks/bottle1,LatDiff,strict_unseen,62c8e54d55fba93f4463d53d145a1a52ebcbd533a9a806987a3a34b4f92b0093,aacac53433cacd96,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_63.parquet,0,1241,512,512,PNG,292161
cf_val_unseen_generator_aigi_5e58a3f604626637,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5e58a3f604626637_00000154.png.png,1,val_unseen_generator,community-forensics-small,camus-ng/textual-inversion-cory,train,val_unseen_generator,LAION,camus-ng/textual_inversion_cory,camus-ng/textual-inversion-cory,LatDiff,strict_unseen,691685ddf50ffdb9e8d2ddf46a00b7fe3349d39170eab85c9a9531eb6df96f2d,b47cdd3c63866192,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_4.parquet,0,40,512,512,PNG,289691
cf_val_unseen_generator_aigi_5e8174015f77ea87,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5e8174015f77ea87_00000345.png.png,1,val_unseen_generator,community-forensics-small,aphophis420/stargate,train,val_unseen_generator,Landscapes HQ,Aphophis420/stargate,aphophis420/stargate,LatDiff,strict_unseen,e9bc3ea9ce585bba7e3044aaeac7df9a69dda3eb7c153ea284481cec630c29bc,acd3d82b86943b6a,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_38.parquet,0,1291,512,512,PNG,430654
cf_val_unseen_generator_aigi_5e842daf63ef47bb,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5e842daf63ef47bb_00000078.png.png,1,val_unseen_generator,community-forensics-small,wasisyed/shiba-inu-dog-jsa,train,val_unseen_generator,LAION,wasisyed/shiba-inu-dog-jsa,wasisyed/shiba-inu-dog-jsa,LatDiff,strict_unseen,f5280f85505fe4ac50e88ffac44f65bfdbb669745510d694df4169da02682898,d76a2a6397c8c835,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_42.parquet,0,2217,512,512,PNG,380060
cf_val_unseen_generator_aigi_5e8f28d1efbe7797,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5e8f28d1efbe7797_00000152.png.png,1,val_unseen_generator,community-forensics-small,digiplay/yismix2.8d-v1,train,val_unseen_generator,LAION,digiplay/yiSMix2.8D_v1,digiplay/yismix2.8d-v1,LatDiff,strict_unseen,3729c9b079d17249b9cc07ae953c7d949d6275459906624000f3a329514c099f,eb6a6485949cc59b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_8.parquet,0,2282,512,512,PNG,362666
cf_val_unseen_generator_aigi_5e9a10dcdc1f4ef9,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5e9a10dcdc1f4ef9_00000257.png.png,1,val_unseen_generator,community-forensics-small,digiplay/miraclemixglitter-v1,train,val_unseen_generator,LAION,digiplay/MiracleMixGlitter_v1,digiplay/miraclemixglitter-v1,LatDiff,strict_unseen,a88c9c65757c9f6b79381eb15f4d3dedc11833f03f10a94337845bbdad0b99c0,9a352bbcc51ee8c2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_54.parquet,0,918,512,512,PNG,424755
cf_val_unseen_generator_aigi_5f618a4bb6e564fb,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5f618a4bb6e564fb_00000230.png.png,1,val_unseen_generator,community-forensics-small,digiplay/colorful-v2.0,train,val_unseen_generator,LAION,digiplay/Colorful_v2.0,digiplay/colorful-v2.0,LatDiff,strict_unseen,3f2c9fd3a2b8c903eef91e39e2acdd8c74ea593803c6d6ac3584f31494c47e31,b9169f294623d11f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_54.parquet,0,1335,512,512,PNG,386704
cf_val_unseen_generator_aigi_5f61f792ba7536ce,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5f61f792ba7536ce_00000133.png.png,1,val_unseen_generator,community-forensics-small,brainfox25/my-pet-dog-xzg,train,val_unseen_generator,LAION,brainfox25/my-pet-dog-xzg,brainfox25/my-pet-dog-xzg,LatDiff,strict_unseen,f179af4aea09f19694cf9755f37dba4bc4bbb316a4cf1ecdf0c1c1b01eac4057,e2b564ce4c9839d9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_2.parquet,0,1736,512,512,PNG,455503
cf_val_unseen_generator_aigi_5fb54c57733fcb5f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5fb54c57733fcb5f_00000062.png.png,1,val_unseen_generator,community-forensics-small,floydiansound/aoi-ogata-artstyle-v1-5,train,val_unseen_generator,LAION,FloydianSound/Aoi_Ogata_Artstyle_v1-5,floydiansound/aoi-ogata-artstyle-v1-5,LatDiff,strict_unseen,0cad6a153ac0f84eb22108dee13f9c073e26de4e514a0bc996643bc9d822ee95,e04f1f24a1575b72,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_15.parquet,0,1602,512,512,PNG,461896
cf_val_unseen_generator_aigi_5fcf7edefe21293f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5fcf7edefe21293f_00000271.png.png,1,val_unseen_generator,community-forensics-small,yntec/emeraldcity,train,val_unseen_generator,LAION,Yntec/EmeraldCity,yntec/emeraldcity,LatDiff,strict_unseen,256f8ed9a97d43a78b5ed6f36305edd663fa324f5990e65e59492095946c0357,982cb642a7d40bf7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,767,512,512,PNG,243635
cf_val_unseen_generator_aigi_5fd84b392fd198eb,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5fd84b392fd198eb_00000054.png.png,1,val_unseen_generator,community-forensics-small,rahul077/my-pet-dog-xzg,train,val_unseen_generator,LAION,Rahul077/my-pet-dog-xzg,rahul077/my-pet-dog-xzg,LatDiff,strict_unseen,95d0a325b028290b562599a9b005258dfcf2771291019e8d470de2b3900ae201,80957f2aa87dd5c1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_26.parquet,0,2234,512,512,PNG,285117
cf_val_unseen_generator_aigi_601eae8532691550,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_601eae8532691550_00000461.png.png,1,val_unseen_generator,community-forensics-small,2weaks/bottle1,train,val_unseen_generator,Landscapes HQ,2weaks/bottle1,2weaks/bottle1,LatDiff,strict_unseen,5bcd06f2ee7533b96f34affa93721a10d0bfa614f9d2f8234b234f4b98816847,adbd27123cb134ca,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_63.parquet,0,1229,512,512,PNG,404610
cf_val_unseen_generator_aigi_606ac40450d2916c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_606ac40450d2916c_00000299.png.png,1,val_unseen_generator,community-forensics-small,febi/my-pet-cat-zxy,train,val_unseen_generator,LAION,febi/my-pet-cat-zxy,febi/my-pet-cat-zxy,LatDiff,strict_unseen,faef5fdaf00c77d3451e434387025b886de6c7170eb7d638ee6915d129b82704,a1b2936ece299c95,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_53.parquet,0,740,512,512,PNG,339830
cf_val_unseen_generator_aigi_60a62065d6e66ae2,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_60a62065d6e66ae2_00000271.png.png,1,val_unseen_generator,community-forensics-small,warriormama777/elyorangemix,train,val_unseen_generator,LAION,WarriorMama777/ElyOrangeMix,warriormama777/elyorangemix,LatDiff,strict_unseen,18099e6b325eed1117a50492589cf55e97bbb1f87c50c24dd63ba75499434f2b,bd82fc3e0054c7ec,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_25.parquet,0,2225,512,512,PNG,358231
