sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_galip_182314bca1643ea2,validation_v2/hard_galip/aigi/cfv2_hard_galip_182314bca1643ea2.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,cebc4baa9019e7f551a0c90011ac981eed2930fceb78aa54d14523a2622db7ad,f2d0598a947273d3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,23,224,224,PNG,87778
cfv2_exact_real_9d3da80e1266e023,validation_v2/exact_real/real/cfv2_exact_real_9d3da80e1266e023.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d91c51b69f01b5f9060746b4a713ec1305127e757123158393ca49904ccd7325,eef7c0a96874a581,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,112,500,375,JPEG,173920
cfv2_hard_real_panel_126653754e82e032,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_126653754e82e032.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,293ffb0446d5d0212bf49225c1a9892d5e05b0d4814ee44871b6c6cf0e28f125,ee4ee1119d4ae3a4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,21,640,480,JPEG,43442
cfv2_exact_real_2b03b50df6ba469d,validation_v2/exact_real/real/cfv2_exact_real_2b03b50df6ba469d.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,79a9d6456518dfee4081285c450280f39900758aae6ad60d5f5aab581bd4025a,b55a4266d927c07d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,244,500,500,JPEG,115448
cfv2_exact_real_59254b1c90e45cf1,validation_v2/exact_real/real/cfv2_exact_real_59254b1c90e45cf1.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ca60899cdf34a28449952bf86758a3a4158ef899b424c6ec32d529bb7aa36c9f,9da3641cd30bdca5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,114,500,333,JPEG,176191
cfv2_exact_sd14_91d84b33284b3ab1,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_91d84b33284b3ab1.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,5fdd20389ba535d283403387b7d91e46ce34600e23fd5fdbcfd869137efa1f80,bb8663421596f1f1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,330,512,512,PNG,429562
cfv2_hard_dfgan_6b64683819bf7c9b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_6b64683819bf7c9b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,8df70d5a6fff3af42795d88a8488fccf323ff534f26496c200ec16f8be7191f0,ecc1db1f33c8cc60,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,18,256,256,PNG,137332
cfv2_hard_dfgan_afcbcec80987904f,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_afcbcec80987904f.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,94280d2a11991dcb32982af5d9a47ea96dd2a4b4e83d5c55cd0f4972e007ee1f,c3d427738c4e3dc2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,21,256,256,PNG,130508
cfv2_exact_real_6c1eb0c084271651,validation_v2/exact_real/real/cfv2_exact_real_6c1eb0c084271651.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,19d263131c1f2700db7a6eac2ed7dd25e1e1e3c7510ab55c928187f65dac2794,9a82a5a51f4b966e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,130,500,375,JPEG,96715
cfv2_exact_sd14_aed8fec959727b84,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_aed8fec959727b84.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,2a451911764428506b803252608c42b3b3e5cc9f6a28667afa4b0224b112f21e,c9703a88c16f927f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,81,512,512,PNG,374887
cfv2_exact_real_354f4b64163ab7af,validation_v2/exact_real/real/cfv2_exact_real_354f4b64163ab7af.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,40cf5d33daca23c0c9a0a69b8331c13af9f16d106826358205c3be01b102ea0d,dfd2a0219e4e9933,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,134,256,256,PNG,82535
cfv2_exact_real_8f17d9fd3dbaae38,validation_v2/exact_real/real/cfv2_exact_real_8f17d9fd3dbaae38.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5611b6c3971682e40cf188c6beb4639aba91098923433f5f61781dae299ffd4e,fa8f91009578473f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,56,333,500,JPEG,87390
cfv2_hard_hourglass_8ffe226917f37e60,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_8ffe226917f37e60.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,91b565470787da192cb3668057682811d113629bc8e9ee13bc866637c06369b9,b3e6d8dc63992489,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,20,256,256,PNG,65049
cfv2_hard_hourglass_c80613237a999f44,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_c80613237a999f44.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,1854942045ff1ae0304e6751e7708af239dc8d320b2f305fa3502baceecbd97a,daf86123617c2f83,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,23,1024,1024,PNG,1226102
cfv2_hard_real_panel_945976dab0fe2d6a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_945976dab0fe2d6a.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,0442926c4536a17e3a181d03788bf914d1b58fbf3f9c2ec507419b1452746ad0,e4e91ec06a1b87ec,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,19,2848,4288,TIFF,22560142
cfv2_hard_galip_393b5fc9154d6ab7,validation_v2/hard_galip/aigi/cfv2_hard_galip_393b5fc9154d6ab7.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,3437d0a8d23cda5eea7da9aa1aa231ce3b4da1fd513310756501f8a2d57ef060,e8cd462b2cb0df52,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,3,224,224,PNG,100928
cfv2_hard_hourglass_922221b8febf7512,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_922221b8febf7512.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,a69dce4f7d3c2e72e49cc2f737d68b11d45812abd2ec24477c85883843d81317,89fc32877228cbcd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,20,1024,1024,PNG,1501209
cfv2_hard_galip_8d98d1778d499e17,validation_v2/hard_galip/aigi/cfv2_hard_galip_8d98d1778d499e17.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,76473bfeeb56bfb59ec8168efc5108e8ceba732b78a9430b67ee8dc1f355fcd3,9c9c13bbaca4a2a7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,20,224,224,PNG,96770
cfv2_exact_real_421c1e4a2e0f8762,validation_v2/exact_real/real/cfv2_exact_real_421c1e4a2e0f8762.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,3177154d23fe481b088a467a720291fc0495ea97679cb21771520c83e45a8e6d,ef0cf20f92c5e0f0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,344,500,457,JPEG,26358
cfv2_exact_real_ea6f43e010b46f96,validation_v2/exact_real/real/cfv2_exact_real_ea6f43e010b46f96.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,c71a1a7d240c3f5abc8176d6e0a8e009f90dc88c459b60609cd0247d8642702f,e2e2a349869c96bd,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,290,256,256,PNG,84392
cfv2_exact_real_339ae1f6524dd615,validation_v2/exact_real/real/cfv2_exact_real_339ae1f6524dd615.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2d8bbc3f606b551933627fc6c7ba8941556e334cd621d1468f289b48496172e1,e1da9c217b26143f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,174,500,368,JPEG,147025
cfv2_exact_sd14_715194513bd84012,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_715194513bd84012.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,2319aeb8cf994ffde22af652438b1f3a9373926c0dbbc692d4e51e1c2aa215c3,e8bb405ad1f624e5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,261,512,512,PNG,581971
cfv2_exact_sd14_bfd229dc854c0166,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_bfd229dc854c0166.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,593cee2075e13b413a27f28ea2682bdfe813d42b1f52f36c697fc340760f2d1c,a0917f1fe0789f03,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,105,512,512,PNG,552441
cfv2_hard_hourglass_4b90fefd8bdf9000,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4b90fefd8bdf9000.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,1937e04730e5d9c6bf732275d1ca9dc76e439e27888b4a56df202a3fa561d232,b36b4b4e065e18f8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,21,256,256,PNG,121073
cfv2_hard_hourglass_bf17c5c16d3f0316,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_bf17c5c16d3f0316.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,f6ca69f8df3b75ae2da38722460e41c620d40a4a0f037fed26d1558a8f12fbfb,e1ae8739c53e2f20,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,23,256,256,PNG,114825
cfv2_exact_sd14_a726a79f967bd52f,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_a726a79f967bd52f.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,ef74be2846674cc91984a128468148dc5cf28af0d2b45f1e121d5dbe904afa90,9ba57862c71a4b95,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,476,512,512,PNG,433402
cfv2_hard_galip_e12e411601db8cb5,validation_v2/hard_galip/aigi/cfv2_hard_galip_e12e411601db8cb5.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,7241dbd18baba7929511b7d6d6b279074afb4428d50ba4dd961c68aca8bdafa5,a32abecb8f8549b0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,17,224,224,PNG,105183
cfv2_exact_real_7c2b18ea4f448b5e,validation_v2/exact_real/real/cfv2_exact_real_7c2b18ea4f448b5e.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,62b68c58810d6ce8e8b7b8159ae2d34201ec779dbce7038d8ee9e0bd80da27c6,e633e5d28f9c5848,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,302,500,412,JPEG,79945
cfv2_exact_real_553443bd0a226b53,validation_v2/exact_real/real/cfv2_exact_real_553443bd0a226b53.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,11f6fdc0531822c1f2c46e9510754be0f7c7cbe76089f5043edd478b4ddfa49a,a5bac2c0116f3e73,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,243,256,256,PNG,63224
cfv2_hard_real_panel_266341f9a90ed247,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_266341f9a90ed247.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,050c19f021a8761fd83bd764470f2f14b31814b514468c2fdc66f90f0119e7f6,808ed7b31c6e6a78,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,2,4288,2848,TIFF,20931500
cfv2_exact_real_defc23bf621238ec,validation_v2/exact_real/real/cfv2_exact_real_defc23bf621238ec.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a740805b22faa192ce822e4d238e333b4704ee478536567d28b06cb0e79e11e2,818dff7a198584f2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,2,256,256,PNG,97590
cfv2_exact_sd14_f2a9254c6cd6c221,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f2a9254c6cd6c221.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,798c1b464ffe81fc8b6a7aa2a1b5e499756982a5d8a2da596e13de6be7576557,86e068b9f96c39c5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,343,512,512,PNG,523506
cfv2_exact_sd14_f342edc6f021c97f,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f342edc6f021c97f.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,08130841848fbc9d77492853ee5954782a1b087e026a52cf64f58204dc20d97e,a74d933b02ce0d37,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,157,512,512,PNG,530713
cfv2_exact_real_13f8fb5070a12cc1,validation_v2/exact_real/real/cfv2_exact_real_13f8fb5070a12cc1.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,19ca2b37999bf75b2a4e5c77e7175109f45a2ff939600fa1a94802e011788b8f,953e4e47633158ce,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,292,500,333,JPEG,120174
cfv2_exact_real_e3fe2031bbe2bf71,validation_v2/exact_real/real/cfv2_exact_real_e3fe2031bbe2bf71.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,28f785964648d4e90eae3932a68c028534b8f43e12dc08d947305c7d3b77229b,ddcd1130365e6e29,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,450,256,256,PNG,77854
cfv2_exact_sd14_2bf684f665ebb7b5,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_2bf684f665ebb7b5.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,8dc015d58959fe300c2d64a5c5faaa8a552dc02cafc8f0bc21d7b8369445f25e,9733d1933ae20a3d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,164,512,512,PNG,593910
cfv2_exact_real_57121739bf483f4c,validation_v2/exact_real/real/cfv2_exact_real_57121739bf483f4c.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7301f5506fbae79d14d4fcd86c5d284c48e63ed174e33971163f04b18f37d859,fcb3e59c901e4970,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,58,256,256,PNG,104511
cfv2_exact_real_dbf6252751079c9f,validation_v2/exact_real/real/cfv2_exact_real_dbf6252751079c9f.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,9b62f3d6b34ae62c73a180da68615b3e6a4aaf249f2be00f6a2ed08393449264,c14f3f663a907869,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,61,500,375,JPEG,123815
cfv2_hard_hourglass_fce024edc6fef90f,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_fce024edc6fef90f.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,3e524fbc50f4594456e62111c98c238dead227c8911fc02ae55b21f8a8e05c27,d8833d97a530969e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,5,0,1024,1024,PNG,1279897
cfv2_hard_hourglass_867378cdb537ebb2,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_867378cdb537ebb2.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,47de33a25d16f29f5b6485bc5d2b828fdeaf772228f1a3180a58e468e61b7c8c,f7d9584e68578941,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,20,256,256,PNG,141327
cfv2_exact_sd14_f07359a200411bb4,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f07359a200411bb4.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,d09ba9e8d29bd73cd42298cfb2e58c11b9618c505bbdbb68aef3ba2c73fd7174,8e8f933af2069e23,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,359,512,512,PNG,439725
cfv2_exact_real_64613be11e2a3ddc,validation_v2/exact_real/real/cfv2_exact_real_64613be11e2a3ddc.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7dbf1e06efafcaba622d86d5976cf29c7147d8a9b0b8b2720b8b774f4dc8780f,e66c269933669999,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,293,256,256,PNG,27807
cfv2_exact_real_9b64089fa034011c,validation_v2/exact_real/real/cfv2_exact_real_9b64089fa034011c.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,952a2ca15acfe14a23b48e57ccd181878d8c4af193e3c85eba52bab97376a8a3,b442c93df2611d67,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,328,1160,1226,JPEG,994071
cfv2_hard_hourglass_60e105f0a574b0fb,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_60e105f0a574b0fb.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,e8ae85be02e5ce02e10ecb0d67f0ac3067d8012f6c562cb6bf421a674297b17c,c9b924d26a87bec8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,6,1024,1024,PNG,1274246
cfv2_hard_hourglass_748e816fd04bf52e,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_748e816fd04bf52e.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,cf895d5d4c2b80080ffc1b02f79c16d0c2a3385985e6a9949e203a1aa7dc6b4b,d67291cded898c86,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,21,256,256,PNG,91694
cfv2_exact_real_b1da039fbeb7bf1d,validation_v2/exact_real/real/cfv2_exact_real_b1da039fbeb7bf1d.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d40d0a1c6f407483355725131efe547cc98c20c0678f40d2a84ed99db41d2c20,f20dd2e43becd20c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,426,500,375,JPEG,183081
cfv2_exact_real_d7381ed122687321,validation_v2/exact_real/real/cfv2_exact_real_d7381ed122687321.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7b36d8cf7128bc03d398740f3ebc12c90977ba52e0f85c074c4578504b18ad0b,d2e9230e65e68d9a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,14,500,375,JPEG,92677
