sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_hourglass_a815100f74737c4f,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_a815100f74737c4f.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,0bf4685baa964a31ac8efe40811f70dbde71a1e3a9a94ea7c91fd56a15614091,8b19dbf9812d8b70,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,0,256,256,PNG,125517
cfv2_hard_hourglass_a8e685c02a80a907,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_a8e685c02a80a907.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,f106146e936d1fed44de1144dbc3bb5b639e137c1ccba7d0eb0e1f5fa89d2d99,b163ce99b1cccc8c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,16,256,256,PNG,87339
cfv2_hard_hourglass_ac70a977e2fae819,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_ac70a977e2fae819.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,1d5364c2ae793f641275ee431b4335d7f28025028b995a4fa186dc40bed5a35a,f31ceb9584c2d58c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,15,1024,1024,PNG,1166786
cfv2_hard_hourglass_ae91521431e8e254,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_ae91521431e8e254.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,3436aa5e15fc58fe06d775adf96fad81d29a9dedb221ad3220e0dad2981c32bd,8ff8692b2729168b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,9,1024,1024,PNG,1316462
cfv2_hard_hourglass_b14fcbd387b21907,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_b14fcbd387b21907.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,9ab77313e84000a8cd9229ef29c9a2ff1522c2a7530354a6c25d01a76a3db1b8,84cb3ef749b44b90,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,6,256,256,PNG,117190
cfv2_hard_hourglass_b3b7fe629d6969ec,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_b3b7fe629d6969ec.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,208855397e9270115ee012232ac7ca509415231b4c04e8146c44e1056cad0bee,ea2af1e40709c7f2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,24,256,256,PNG,104845
cfv2_hard_hourglass_b587115b1443419c,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_b587115b1443419c.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,d913bcbfe9df9e172f343ad7bb7e2daf51b8cb0b847786ba09d9d5f6ff87b6b0,de41684327fa90db,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,11,1024,1024,PNG,1282542
cfv2_hard_hourglass_b5ac7fa0e0e3b338,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_b5ac7fa0e0e3b338.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,aa57242a69798d88ed41f35f67c235f0738d3e328950276f91d3b1cc04cfffb0,8e31b1dcce2e780e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,5,256,256,PNG,130163
cfv2_hard_hourglass_b5ef8188756b6994,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_b5ef8188756b6994.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,33dbbcdcd92d95246d38c97b28c38f32d2dffa83d163bb00a7e74a6dfd9b7e14,b0ca95aa41226fdf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,16,1024,1024,PNG,1181855
cfv2_hard_hourglass_b6168515f3b7e668,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_b6168515f3b7e668.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b0c2b18f0f5a9ccda96b204f17f7d669627a0704de7b21a07f13e01696c9a8af,9fe4c7c26d888a99,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,0,1024,1024,PNG,1208529
cfv2_hard_hourglass_b86688c02f3b228e,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_b86688c02f3b228e.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,c41022c64548eb030fb486eae2b89bd7c9f35c760f7fb9862a3a7e0b642fbe36,8f61a6f616d8d898,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,1,1024,1024,PNG,1331240
cfv2_hard_hourglass_b98c36d7674482dd,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_b98c36d7674482dd.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5d92e9f0059560e4c425e657b3c6f703407c563eee99dc33f63e97d0a6220612,eaad71a135623ec1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,23,1024,1024,PNG,1325488
cfv2_hard_hourglass_ba4fb034a9f9e476,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_ba4fb034a9f9e476.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,76bb6eacb0e87743ca3415b77b4627a7b6267e3f822ec7deb412b7f4b5082c04,a8e197714b97644b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00156-of-00413.parquet,5,0,256,256,PNG,87280
cfv2_hard_hourglass_baa9b7d3f96daa78,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_baa9b7d3f96daa78.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,44919fa2567ebd316168038286c526b51ec891de3f4fc7a0194ad891b4e6f0a4,d02d4733189b52ef,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,19,256,256,PNG,133418
cfv2_hard_hourglass_bb3585be15b03a01,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_bb3585be15b03a01.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,1bcfa7645e948610c7f1a6ebb1183ff29d5979609a62b6d2f648b240fef5c96a,bbd582ce48fc9780,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,18,256,256,PNG,63357
cfv2_hard_hourglass_bb75d2bcd20a39c5,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_bb75d2bcd20a39c5.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,a6ada0c6e5f05d8b90af468019bfc6f8ec30acfa671cd5e7e20b968ababb4ca9,9e01357f8679de01,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,23,1024,1024,PNG,1277301
cfv2_hard_hourglass_bb871a37a2664fa4,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_bb871a37a2664fa4.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,406861acf0eea040854aa1bd813ddab54e7ba0cad6d6b8477d4046001f2fda1d,cb3e3e673024c3cc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,3,1024,1024,PNG,1181078
cfv2_hard_hourglass_bb93578a89ed26b2,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_bb93578a89ed26b2.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,9f79707fdb478e2b4fea40ab5ca190d2cdb42dc390dafd489ac77df7ad781c52,e5abd2a32b54bcc0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,20,1024,1024,PNG,1274471
cfv2_hard_hourglass_bc3f2674f38e6199,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_bc3f2674f38e6199.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,19ef64f531af6a916c55649b833793bc4fb4111df437d8b6a09637a33dead40e,ee6aa035c175c2cd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,17,1024,1024,PNG,1291412
cfv2_hard_hourglass_be0d37f39e582102,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_be0d37f39e582102.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,d812adcfb9a559bce380f94be1bbbf17df400e0a26ef272e07a41f5d7d16b614,a9bd9b8e28687654,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,0,1024,1024,PNG,1173213
cfv2_hard_hourglass_be2d3af605bbc2c2,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_be2d3af605bbc2c2.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,754f26ce38857e9624e6de18d209215de994ec5800441bbcd099881d2102d791,c39b270d71748f89,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,20,1024,1024,PNG,1131655
cfv2_hard_hourglass_bf17c5c16d3f0316,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_bf17c5c16d3f0316.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,f6ca69f8df3b75ae2da38722460e41c620d40a4a0f037fed26d1558a8f12fbfb,e1ae8739c53e2f20,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,23,256,256,PNG,114825
cfv2_hard_hourglass_bf2b624c05b49adf,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_bf2b624c05b49adf.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,05594639db2892528c43321098faca20295410e6019d7f06701669eabaddb0a0,8bbc35922f0a749b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,10,1024,1024,PNG,1161220
cfv2_hard_hourglass_c1acdbb6674ecdff,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_c1acdbb6674ecdff.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b0ff95ce0afa90043776758c3415d66f4eea4adecbb6d3194bcf1adf89ddfc52,8dfe7cf3e2c0c088,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,3,1024,1024,PNG,1173270
cfv2_hard_hourglass_c3177e2c364ecbe2,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_c3177e2c364ecbe2.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b3430744ffd85c0c51c13df6bfa24ee1476cffcd219c629d05597dd9de9d091a,9760dc95a08f3cdc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,1,256,256,PNG,131910
cfv2_hard_hourglass_c3eb0e7a35358b91,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_c3eb0e7a35358b91.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,8a43d7b95ffb0a37f7be0b83da4cc9bb9b87a8c2ff3b214194ddf8a65d80d7f6,8fb934737082839f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,8,1024,1024,PNG,1338555
cfv2_hard_hourglass_c7015e90c4fe7a32,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_c7015e90c4fe7a32.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,8bf41354d196affa7e60ca080a5dccd8a77578887be12dbdb7b649936a5cde79,f9d1c4073ad8f807,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,17,256,256,PNG,82187
cfv2_hard_hourglass_c73321869ad21a19,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_c73321869ad21a19.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,e12a11e5decfe5be4a0f20a06c3edbf0e84d6f4f41155dff65dd05688a5285e8,c15b5ab73c64e126,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,9,256,256,PNG,93786
cfv2_hard_hourglass_c7a4e83677ddfecc,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_c7a4e83677ddfecc.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b2944ddbe6ee71fc34a59322bf93beef467b59e613d99c853bf33545193e6205,93bb0a859d658d2d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,14,256,256,PNG,120863
cfv2_hard_hourglass_c80613237a999f44,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_c80613237a999f44.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,1854942045ff1ae0304e6751e7708af239dc8d320b2f305fa3502baceecbd97a,daf86123617c2f83,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,23,1024,1024,PNG,1226102
cfv2_hard_hourglass_c82a98f6ae3ccb19,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_c82a98f6ae3ccb19.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,fef2cc778ba9e3c9cfa2cc7995de060ce308076e69ef2226a6d5dfd13e7c8c41,def0a1e24b5f40b4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,21,1024,1024,PNG,998702
cfv2_hard_hourglass_ca2e625340702508,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_ca2e625340702508.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,dcaff381547f365aedebdc4c396ae7b1de3facc5cd3e19ba0ed2bc2222c6f283,dc6a6525266b5a87,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,22,1024,1024,PNG,1284766
cfv2_hard_hourglass_ca4c57f9ce9753e0,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_ca4c57f9ce9753e0.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,fa147d8edbae31e5ef359973d053ff5ddde73f9f26f16afac70a893ad26f5c21,ba45d17a2f85c23a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,5,256,256,PNG,95611
cfv2_hard_hourglass_cb3c62695053bf12,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_cb3c62695053bf12.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,7b97c9ed850b47c378728a58e8026fb69004ac332e6bc245b1fdffc8c16d56be,bc91493772c9147e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,1,256,256,PNG,125169
cfv2_hard_hourglass_cdfa4175b6e94336,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_cdfa4175b6e94336.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6850a2881b70d9c2c836ab3e3d9e7621f720c4c7d039a10da0409b9fdbf58338,d5db0f13c83d642c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,15,256,256,PNG,119357
cfv2_hard_hourglass_ce0b35614a752c0b,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_ce0b35614a752c0b.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,a405e1acb08179be911e8915c030926990e4dce100278a5fc46d977be67ae9eb,a5daf5041a65dab1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,22,256,256,PNG,108816
cfv2_hard_hourglass_d02237d30863704c,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d02237d30863704c.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,10ea2b116dedbea8cf54a731fb5089fac98a001ae351de56b18e943fda24e23b,d8686963a147879f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,3,1024,1024,PNG,1239975
cfv2_hard_hourglass_d369d0078d2b2512,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d369d0078d2b2512.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b3e3618c98389819871b94be22438614a3d828d4d1fafda53707c07f01b76e09,de7518c2093a357e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,18,1024,1024,PNG,1245714
cfv2_hard_hourglass_d476bb96694399e6,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d476bb96694399e6.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,fb6c2a98ded26a96b7bd68c18520043673bbd5f47855d6df850824461774d325,90a9e24cbb70dd5a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,0,256,256,PNG,79863
cfv2_hard_hourglass_d5225e93647822fc,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d5225e93647822fc.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,69511968232f8969ce8d69f528f1d037c9d5923341ed494722e0594de48ddbad,f1729e4c2b318ecc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,2,256,256,PNG,71572
cfv2_hard_hourglass_d52617d7c85fba3b,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d52617d7c85fba3b.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,76ae43958cd8471ce5c755234ef29a9c85d2adaad5876fd907f85b7c52bb78e8,e84316371d8e1bb3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,6,256,256,PNG,111764
cfv2_hard_hourglass_d549977aaf323e4e,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d549977aaf323e4e.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,c0768ce69d0c3a15c4a6211fcf5b282f00f9aba4a2246f139f4bcf1c40343c70,83255eb2301bb2df,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,13,1024,1024,PNG,1159594
cfv2_hard_hourglass_d77f0069ab94f014,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d77f0069ab94f014.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b30c6cd5a81d9eba04f6731230928b07b024e098d915ab8476c156a4ac756d48,c3813fb43c07d2ce,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,24,1024,1024,PNG,1225759
cfv2_hard_hourglass_d8f2adcad3df34ef,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d8f2adcad3df34ef.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,4eec64fb88880f9fa5927b22c4a1fa53b3416f62cfaa971667962aa9aeca6efe,b2a632d027c9f9c3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,12,256,256,PNG,73043
cfv2_hard_hourglass_d96566268cb48610,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d96566268cb48610.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,4d91ebda60ab3b5a21d6cfd5e787953d2f30d9132788ae99f29d2c0227d98e20,ad2532d6b70bd28c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,13,1024,1024,PNG,1088955
cfv2_hard_hourglass_d9842e887235a461,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d9842e887235a461.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,ef0e72a508bf022de8fe459acd1785ae76177c9f3806c67c6bbf5c5a8f9f7080,910f4ef83c7c0f07,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,14,256,256,PNG,142582
cfv2_hard_hourglass_daa17b205570647d,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_daa17b205570647d.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,4b644feab17027eccc6cf918a6bbca8752cafaef248ecf85cb5c401bf97760e3,a5653cd6c1940eb7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,9,1024,1024,PNG,1175501
cfv2_hard_hourglass_dbd150c66ccbc3cf,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_dbd150c66ccbc3cf.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,58b9bd9e42b78a4132927b341f3e19ce910b1b26eda8460f45c165b4867669c9,8ffcf28041894f4f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,22,1024,1024,PNG,1130569
cfv2_hard_hourglass_dc62cf7be04814f9,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_dc62cf7be04814f9.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,7516f2b79ad5243f7c3b28294700618697b3406cbdba908ced9e8f869566f1fd,9e8dcc62735d2626,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,19,256,256,PNG,89538
cfv2_hard_hourglass_dc7033f375e1a701,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_dc7033f375e1a701.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,d9ea705db17819b1d18381a1562326f625340a12035b4f186f14e7a1e850b06b,e38c8c6417723e9e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,15,256,256,PNG,115830
cfv2_hard_hourglass_dcb4dfe09c5571dd,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_dcb4dfe09c5571dd.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,7afb43ff735304d4a9b4c78c0ad0b0a7de8286f40f312d2deb2ce0f15bc28665,e745ad98c4339ad1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,5,256,256,PNG,92451
